index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category
1774	1	1	0.098947644	0.90105236	loss	TP
2161	1	1	0.09836775	0.90163225	loss	TP
2387	1	1	0.09607571	0.9039243	loss	TP
653	1	1	0.092164874	0.9078351	loss	TP
1206	1	1	0.091448486	0.9085515	loss	TP
555	1	1	0.08863205	0.91136795	loss	TP
1929	0	1	0.08265108	0.9173489	loss	FP
580	1	1	0.07989168	0.9201083	loss	TP
913	0	1	0.07971102	0.920289	loss	FP
2061	1	1	0.07860243	0.92139757	loss	TP
2096	1	1	0.07805073	0.92194927	loss	TP
2299	1	1	0.07715088	0.9228491	loss	TP
429	1	1	0.07683921	0.9231608	loss	TP
2448	1	1	0.07640451	0.9235955	loss	TP
914	1	1	0.07638353	0.92361647	loss	TP
570	1	1	0.07527089	0.9247291	loss	TP
1225	1	1	0.073476255	0.92652375	loss	TP
749	1	1	0.07311249	0.9268875	loss	TP
2488	1	1	0.07278991	0.9272101	loss	TP
1973	1	1	0.072422564	0.92757744	loss	TP
680	1	1	0.07061607	0.92938393	loss	TP
1116	1	1	0.070586205	0.9294138	loss	TP
1754	1	1	0.06809026	0.93190974	loss	TP
661	1	1	0.06701553	0.9329845	loss	TP
2331	1	1	0.06584513	0.93415487	loss	TP
528	1	1	0.064793885	0.9352061	loss	TP
1349	1	1	0.06283802	0.937162	loss	TP
1952	1	1	0.062785566	0.93721443	loss	TP
1737	0	1	0.06133437	0.9386656	loss	FP
1918	1	1	0.05968845	0.94031155	loss	TP
2266	1	1	0.058695972	0.941304	loss	TP
2259	1	1	0.05597955	0.94402045	loss	TP
909	1	1	0.05483389	0.9451661	loss	TP
2461	1	1	0.05458212	0.9454179	loss	TP
1801	1	1	0.05285132	0.9471487	loss	TP
1734	1	1	0.05249375	0.94750625	loss	TP
1536	1	1	0.05185175	0.94814825	loss	TP
798	1	1	0.05149573	0.94850427	loss	TP
1088	1	1	0.051062524	0.9489375	loss	TP
761	1	1	0.050473273	0.9495267	loss	TP
1925	1	1	0.049654663	0.95034534	loss	TP
1246	1	1	0.048983455	0.95101655	loss	TP
1295	1	1	0.047187805	0.9528122	loss	TP
88	1	1	0.046782553	0.95321745	loss	TP
257	1	1	0.045782268	0.95421773	loss	TP
1758	1	1	0.04436803	0.955632	loss	TP
1025	0	1	0.043426275	0.9565737	loss	FP
1245	1	1	0.04065025	0.95934975	loss	TP
1551	1	1	0.039589226	0.9604108	loss	TP
1268	1	1	0.03791076	0.96208924	loss	TP
1273	1	1	0.03791076	0.96208924	loss	TP
1979	1	1	0.03791076	0.96208924	loss	TP
114	1	1	0.037192583	0.9628074	loss	TP
1532	1	1	0.036720157	0.96327984	loss	TP
1990	1	1	0.03608787	0.9639121	loss	TP
2038	1	1	0.035908997	0.964091	loss	TP
94	1	1	0.034955263	0.96504474	loss	TP
2347	1	1	0.034955263	0.96504474	loss	TP
2264	1	1	0.034286022	0.965714	loss	TP
2428	1	1	0.03424996	0.96575004	loss	TP
1085	1	1	0.03424996	0.96575004	loss	TP
17	1	1	0.032259822	0.9677402	loss	TP
132	1	1	0.032259822	0.9677402	loss	TP
231	1	1	0.032259822	0.9677402	loss	TP
1607	1	1	0.032259822	0.9677402	loss	TP
1859	1	1	0.032259822	0.9677402	loss	TP
1735	1	1	0.032259822	0.9677402	loss	TP
2179	1	1	0.032259822	0.9677402	loss	TP
1073	1	1	0.032259822	0.9677402	loss	TP
2068	1	1	0.03137523	0.9686248	loss	TP
2162	1	1	0.03117925	0.96882075	loss	TP
1931	1	1	0.029136777	0.9708632	loss	TP
1815	1	1	0.028878808	0.9711212	loss	TP
944	1	1	0.028840244	0.97115976	loss	TP
1321	1	1	0.028148532	0.97185147	loss	TP
264	1	1	0.027442157	0.97255784	loss	TP
308	1	1	0.027442157	0.97255784	loss	TP
1129	1	1	0.026903808	0.9730962	loss	TP
1154	1	1	0.026285231	0.97371477	loss	TP
806	1	1	0.025975466	0.97402453	loss	TP
1643	1	1	0.02502203	0.97497797	loss	TP
1171	1	1	0.024240673	0.9757593	loss	TP
1215	1	1	0.024037123	0.9759629	loss	TP
1241	1	1	0.023829937	0.97617006	loss	TP
184	1	1	0.023120284	0.9768797	loss	TP
2421	1	1	0.02211982	0.9778802	loss	TP
2372	1	1	0.02185452	0.9781455	loss	TP
517	1	1	0.021305144	0.97869486	loss	TP
1281	1	1	0.020911753	0.97908825	loss	TP
1540	1	1	0.0208385	0.9791615	loss	TP
1148	1	1	0.020428538	0.97957146	loss	TP
2203	1	1	0.020244598	0.9797554	loss	TP
1260	1	1	0.019283473	0.9807165	loss	TP
1575	1	1	0.019252956	0.98074704	loss	TP
951	1	1	0.019087255	0.98091274	loss	TP
1189	1	1	0.018501103	0.9814989	loss	TP
673	1	1	0.01815188	0.9818481	loss	TP
2417	1	1	0.01815188	0.9818481	loss	TP
1887	1	1	0.017713726	0.9822863	loss	TP
750	1	1	0.01740408	0.9825959	loss	TP
392	1	1	0.017325819	0.9826742	loss	TP
833	1	1	0.017269969	0.98273003	loss	TP
1697	1	1	0.01670885	0.98329115	loss	TP
945	1	1	0.016672432	0.98332757	loss	TP
1180	1	1	0.016005278	0.9839947	loss	TP
743	1	1	0.015911937	0.98408806	loss	TP
2495	1	1	0.015330195	0.9846698	loss	TP
1367	1	1	0.0149152875	0.9850847	loss	TP
225	1	1	0.014904082	0.9850959	loss	TP
107	1	1	0.01484412	0.9851559	loss	TP
731	1	1	0.014814854	0.98518515	loss	TP
2368	1	1	0.014636219	0.9853638	loss	TP
1507	1	1	0.014636219	0.9853638	loss	TP
2143	1	1	0.01441288	0.9855871	loss	TP
2035	1	1	0.013811052	0.98618895	loss	TP
910	1	1	0.013393819	0.9866062	loss	TP
26	1	1	0.012821555	0.98717844	loss	TP
407	1	1	0.0126597285	0.9873403	loss	TP
941	1	1	0.012589514	0.9874105	loss	TP
2097	1	1	0.012589514	0.9874105	loss	TP
1197	1	1	0.011962056	0.98803794	loss	TP
1677	1	1	0.011819482	0.9881805	loss	TP
1521	1	1	0.011815667	0.98818433	loss	TP
903	1	1	0.011474788	0.9885252	loss	TP
1300	1	1	0.011474788	0.9885252	loss	TP
1519	1	1	0.01110667	0.98889333	loss	TP
256	1	1	0.01095742	0.9890426	loss	TP
562	1	1	0.010949373	0.9890506	loss	TP
540	1	1	0.0108729005	0.9891271	loss	TP
925	1	1	0.010587394	0.9894126	loss	TP
1299	1	1	0.010587394	0.9894126	loss	TP
522	1	1	0.010584712	0.9894153	loss	TP
83	1	1	0.010545135	0.98945487	loss	TP
1160	1	1	0.010438263	0.98956174	loss	TP
424	1	1	0.010096312	0.9899037	loss	TP
1576	1	1	0.009935081	0.9900649	loss	TP
1430	1	1	0.009752572	0.9902474	loss	TP
1356	1	1	0.0095357895	0.9904642	loss	TP
1581	1	1	0.008728445	0.99127156	loss	TP
1479	1	1	0.008718789	0.9912812	loss	TP
1016	1	1	0.008150697	0.9918493	loss	TP
1856	1	1	0.008009255	0.99199075	loss	TP
2136	1	1	0.007927239	0.99207276	loss	TP
406	1	1	0.007869303	0.9921307	loss	TP
358	1	1	0.007841468	0.99215853	loss	TP
497	1	1	0.0077801943	0.9922198	loss	TP
374	1	1	0.0077801943	0.9922198	loss	TP
2286	1	1	0.0076442957	0.9923557	loss	TP
50	1	1	0.0076399446	0.99236006	loss	TP
2198	1	1	0.0076399446	0.99236006	loss	TP
125	1	1	0.007622957	0.99237704	loss	TP
2322	1	1	0.0076194406	0.99238056	loss	TP
2255	1	1	0.0076090693	0.99239093	loss	TP
687	1	1	0.007469833	0.99253017	loss	TP
995	1	1	0.007469833	0.99253017	loss	TP
1798	1	1	0.007179916	0.9928201	loss	TP
2469	1	1	0.007084608	0.9929154	loss	TP
1693	1	1	0.0070281625	0.99297184	loss	TP
1064	1	1	0.006966114	0.9930339	loss	TP
110	1	1	0.00677222	0.9932278	loss	TP
1545	1	1	0.00677222	0.9932278	loss	TP
1845	1	1	0.00677222	0.9932278	loss	TP
1369	1	1	0.0067009926	0.993299	loss	TP
2456	1	1	0.006679237	0.99332076	loss	TP
1977	1	1	0.0066156983	0.9933843	loss	TP
1003	1	1	0.006557822	0.9934422	loss	TP
211	1	1	0.006511569	0.99348843	loss	TP
278	1	1	0.006511569	0.99348843	loss	TP
1638	1	1	0.006487787	0.9935122	loss	TP
1173	1	1	0.0064329505	0.99356705	loss	TP
790	1	1	0.0063353777	0.9936646	loss	TP
780	1	1	0.0063353777	0.9936646	loss	TP
630	1	1	0.006261468	0.99373853	loss	TP
1707	1	1	0.006193638	0.99380636	loss	TP
575	1	1	0.006068468	0.99393153	loss	TP
626	1	1	0.006068468	0.99393153	loss	TP
1275	1	1	0.006068468	0.99393153	loss	TP
2202	1	1	0.006027043	0.99397296	loss	TP
2059	1	1	0.006005943	0.99399406	loss	TP
1786	1	1	0.005936682	0.9940633	loss	TP
1389	1	1	0.0059336424	0.99406636	loss	TP
2106	1	1	0.0058171153	0.9941829	loss	TP
1750	1	1	0.00571388	0.9942861	loss	TP
901	1	1	0.005664408	0.9943356	loss	TP
493	1	1	0.0056601167	0.9943399	loss	TP
1317	1	1	0.0056351423	0.99436486	loss	TP
1098	1	1	0.005502045	0.99449795	loss	TP
1997	1	1	0.005502045	0.99449795	loss	TP
677	1	1	0.0054919124	0.9945081	loss	TP
841	1	1	0.0052737594	0.99472624	loss	TP
927	1	1	0.005270362	0.99472964	loss	TP
1478	1	1	0.0052420497	0.99475795	loss	TP
1495	1	1	0.005227864	0.99477214	loss	TP
704	1	1	0.005171001	0.994829	loss	TP
1748	1	1	0.0049144626	0.99508554	loss	TP
1080	1	1	0.0047555566	0.99524444	loss	TP
279	1	1	0.0047308803	0.9952691	loss	TP
1302	1	1	0.0046012998	0.9953987	loss	TP
1042	1	1	0.0045472383	0.99545276	loss	TP
28	1	1	0.0044872165	0.9955128	loss	TP
1591	1	1	0.004399419	0.9956006	loss	TP
1671	1	1	0.0043337345	0.99566627	loss	TP
716	1	1	0.004298508	0.9957015	loss	TP
1779	1	1	0.0040460825	0.9959539	loss	TP
1667	1	1	0.0040460825	0.9959539	loss	TP
1194	1	1	0.0040460825	0.9959539	loss	TP
735	1	1	0.0039251447	0.99607486	loss	TP
966	1	1	0.0037890673	0.99621093	loss	TP
1236	1	1	0.0037890673	0.99621093	loss	TP
1168	1	1	0.0037805438	0.99621946	loss	TP
520	1	1	0.003777504	0.9962225	loss	TP
856	1	1	0.0036028028	0.9963972	loss	TP
1884	1	1	0.0034905076	0.9965095	loss	TP
1870	1	1	0.0032607913	0.9967392	loss	TP
1906	1	1	0.0031166673	0.99688333	loss	TP
977	1	1	0.0030888915	0.9969111	loss	TP
2028	1	1	0.0030552745	0.9969447	loss	TP
765	1	1	0.0030552745	0.9969447	loss	TP
821	1	1	0.0030552745	0.9969447	loss	TP
1075	1	1	0.0030552745	0.9969447	loss	TP
847	1	1	0.0030552745	0.9969447	loss	TP
625	1	1	0.0030552745	0.9969447	loss	TP
1890	1	1	0.0030552745	0.9969447	loss	TP
2482	1	1	0.0030552745	0.9969447	loss	TP
2365	1	1	0.0030130744	0.9969869	loss	TP
2017	1	1	0.0029867887	0.9970132	loss	TP
276	1	1	0.0028768182	0.9971232	loss	TP
2138	1	1	0.0028349757	0.997165	loss	TP
150	1	1	0.0027849674	0.99721503	loss	TP
349	1	1	0.0027849674	0.99721503	loss	TP
426	1	1	0.0027849674	0.99721503	loss	TP
668	1	1	0.0027849674	0.99721503	loss	TP
2521	1	1	0.0027849674	0.99721503	loss	TP
1289	1	1	0.002748549	0.99725145	loss	TP
1520	1	1	0.002729714	0.9972703	loss	TP
2442	1	1	0.0027264953	0.9972735	loss	TP
505	1	1	0.0027009845	0.997299	loss	TP
1061	1	1	0.0026676655	0.99733233	loss	TP
908	1	1	0.002649784	0.9973502	loss	TP
2436	1	1	0.002649784	0.9973502	loss	TP
2302	1	1	0.002644062	0.99735594	loss	TP
498	1	1	0.0025793314	0.99742067	loss	TP
1037	1	1	0.0025743842	0.9974256	loss	TP
2186	1	1	0.0024681091	0.9975319	loss	TP
2122	1	1	0.0024486184	0.9975514	loss	TP
297	1	1	0.0024041533	0.99759585	loss	TP
1705	1	1	0.0024018884	0.9975981	loss	TP
1691	1	1	0.0024008155	0.9975992	loss	TP
1055	1	1	0.0023803115	0.9976197	loss	TP
868	1	1	0.0023313165	0.9976687	loss	TP
1554	1	1	0.0023286939	0.9976713	loss	TP
1284	1	1	0.0023252368	0.99767476	loss	TP
725	1	1	0.002300918	0.9976991	loss	TP
440	1	1	0.002255559	0.99774444	loss	TP
1011	1	1	0.0022289753	0.997771	loss	TP
640	1	1	0.0022284985	0.9977715	loss	TP
1888	1	1	0.002208352	0.99779165	loss	TP
1408	1	1	0.0021874905	0.9978125	loss	TP
129	1	1	0.0021797419	0.99782026	loss	TP
312	1	1	0.0021471977	0.9978528	loss	TP
1038	1	1	0.0021330118	0.997867	loss	TP
1161	1	1	0.002110064	0.99788994	loss	TP
20	1	1	0.0021039248	0.9978961	loss	TP
2147	1	1	0.002101779	0.9978982	loss	TP
2004	1	1	0.0020833611	0.99791664	loss	TP
1405	1	1	0.0019820929	0.9980179	loss	TP
1373	1	1	0.001959741	0.99804026	loss	TP
895	1	1	0.0019107461	0.99808925	loss	TP
1135	1	1	0.0018923283	0.9981077	loss	TP
1132	1	1	0.0018050075	0.998195	loss	TP
321	1	1	0.0016902685	0.99830973	loss	TP
1303	1	1	0.0016799569	0.99832004	loss	TP
2011	1	1	0.0016607046	0.9983393	loss	TP
1596	1	1	0.0016556978	0.9983443	loss	TP
1661	1	1	0.0016198158	0.9983802	loss	TP
135	1	1	0.001587987	0.998412	loss	TP
2194	1	1	0.0015450716	0.9984549	loss	TP
121	1	1	0.0015226007	0.9984774	loss	TP
2103	1	1	0.0015159249	0.9984841	loss	TP
1648	1	1	0.0015081167	0.9984919	loss	TP
507	1	1	0.0014688969	0.9985311	loss	TP
1404	1	1	0.0014619827	0.998538	loss	TP
2030	1	1	0.0014324188	0.9985676	loss	TP
1996	1	1	0.0014241934	0.9985758	loss	TP
2024	1	1	0.0014162064	0.9985838	loss	TP
2053	1	1	0.0014100671	0.99858993	loss	TP
1854	1	1	0.0013123155	0.9986877	loss	TP
781	1	1	0.0012707114	0.9987293	loss	TP
2188	1	1	0.0012512207	0.9987488	loss	TP
1716	1	1	0.0012354851	0.9987645	loss	TP
604	1	1	0.0012306571	0.99876934	loss	TP
1784	1	1	0.0012077093	0.9987923	loss	TP
1334	1	1	0.0011943579	0.99880564	loss	TP
2332	1	1	0.0011919737	0.998808	loss	TP
852	1	1	0.0011485815	0.9988514	loss	TP
2272	1	1	0.001134634	0.99886537	loss	TP
2205	1	1	0.0011334419	0.99886656	loss	TP
1946	1	1	0.0011181235	0.9988819	loss	TP
2444	1	1	0.0011047721	0.9988952	loss	TP
1816	1	1	0.0010792017	0.9989208	loss	TP
1191	1	1	0.0010792017	0.9989208	loss	TP
2257	1	1	0.0010792017	0.9989208	loss	TP
915	1	1	0.0010792017	0.9989208	loss	TP
1842	1	1	0.0010736585	0.99892634	loss	TP
1745	1	1	0.0010512471	0.99894875	loss	TP
366	1	1	0.0010499358	0.99895006	loss	TP
340	1	1	0.0010266304	0.99897337	loss	TP
1964	1	1	0.0010261536	0.99897385	loss	TP
1166	1	1	0.0010261536	0.99897385	loss	TP
1892	1	1	0.0010138154	0.9989862	loss	TP
128	1	1	0.000991106	0.9990089	loss	TP
1327	1	1	0.0009899139	0.9990101	loss	TP
642	1	1	0.0009875298	0.9990125	loss	TP
1306	1	1	0.0009872913	0.9990127	loss	TP
2201	1	1	0.00096809864	0.9990319	loss	TP
1969	1	1	0.0009585023	0.9990415	loss	TP
1376	1	1	0.0009585023	0.9990415	loss	TP
2222	1	1	0.0009319186	0.9990681	loss	TP
863	1	1	0.0009121895	0.9990878	loss	TP
722	1	1	0.0008816123	0.9991184	loss	TP
1927	1	1	0.0008801818	0.9991198	loss	TP
1052	1	1	0.0008767247	0.9991233	loss	TP
2094	1	1	0.00087457895	0.9991254	loss	TP
2360	1	1	0.00087302923	0.999127	loss	TP
117	1	1	0.0008688569	0.99913114	loss	TP
1831	1	1	0.0008575916	0.9991424	loss	TP
1464	1	1	0.00085151196	0.9991485	loss	TP
418	1	1	0.00085151196	0.9991485	loss	TP
2381	1	1	0.00082427263	0.9991757	loss	TP
1435	1	1	0.00081425905	0.99918574	loss	TP
1903	1	1	0.0008074641	0.99919254	loss	TP
1574	1	1	0.00080293417	0.99919707	loss	TP
1736	1	1	0.0007997155	0.9992003	loss	TP
73	1	1	0.00079089403	0.9992091	loss	TP
348	1	1	0.00078332424	0.9992167	loss	TP
1725	1	1	0.0007686615	0.99923134	loss	TP
1355	1	1	0.0007686615	0.99923134	loss	TP
373	1	1	0.0007647276	0.9992353	loss	TP
1178	1	1	0.0007619858	0.999238	loss	TP
1322	1	1	0.00074106455	0.99925894	loss	TP
1279	1	1	0.0007311702	0.99926883	loss	TP
305	1	1	0.0007279515	0.99927205	loss	TP
1785	1	1	0.0007253289	0.9992747	loss	TP
2410	1	1	0.0007176995	0.9992823	loss	TP
51	1	1	0.00070381165	0.9992962	loss	TP
1780	1	1	0.00069248676	0.9993075	loss	TP
3	1	1	0.00067460537	0.9993254	loss	TP
463	1	1	0.00066560507	0.9993344	loss	TP
2246	1	1	0.00065511465	0.9993449	loss	TP
1626	1	1	0.0006452203	0.9993548	loss	TP
1662	1	1	0.0006431937	0.9993568	loss	TP
802	1	1	0.0006420016	0.999358	loss	TP
1044	1	1	0.00060999393	0.99939	loss	TP
1283	1	1	0.00060904026	0.99939096	loss	TP
1849	1	1	0.0005950928	0.9994049	loss	TP
369	1	1	0.00059366226	0.99940634	loss	TP
2126	1	1	0.0005904436	0.99940956	loss	TP
2090	1	1	0.0005791187	0.9994209	loss	TP
2251	1	1	0.0005699992	0.99943	loss	TP
1678	1	1	0.0005695224	0.9994305	loss	TP
772	1	1	0.0005695224	0.9994305	loss	TP
953	1	1	0.0005605817	0.9994394	loss	TP
401	1	1	0.0005492568	0.99945074	loss	TP
1810	1	1	0.0005492568	0.99945074	loss	TP
751	1	1	0.0005415082	0.9994585	loss	TP
595	1	1	0.00053209066	0.9994679	loss	TP
29	1	1	0.00053209066	0.9994679	loss	TP
1710	0	1	0.00052922964	0.9994708	loss	FP
1534	1	1	0.00052791834	0.9994721	loss	TP
665	1	1	0.0005233884	0.9994766	loss	TP
1882	1	1	0.0005233884	0.9994766	loss	TP
90	1	1	0.0005233884	0.9994766	loss	TP
2294	1	1	0.0005233884	0.9994766	loss	TP
455	1	1	0.0005233884	0.9994766	loss	TP
1868	1	1	0.0005233884	0.9994766	loss	TP
9	1	1	0.0005220771	0.9994779	loss	TP
119	1	1	0.00051909685	0.9994809	loss	TP
537	1	1	0.00051391125	0.9994861	loss	TP
794	1	1	0.0005122423	0.99948776	loss	TP
655	1	1	0.00051116943	0.99948883	loss	TP
1968	1	1	0.00051116943	0.99948883	loss	TP
1228	1	1	0.0005017519	0.99949825	loss	TP
2274	1	1	0.0005015135	0.9994985	loss	TP
644	1	1	0.00049364567	0.99950635	loss	TP
1769	1	1	0.00048446655	0.99951553	loss	TP
740	1	1	0.00048446655	0.99951553	loss	TP
2157	1	1	0.00048446655	0.99951553	loss	TP
1421	1	1	0.00048446655	0.99951553	loss	TP
1623	1	1	0.00048446655	0.99951553	loss	TP
1601	1	1	0.00048446655	0.99951553	loss	TP
2328	1	1	0.00048446655	0.99951553	loss	TP
30	1	1	0.00047254562	0.99952745	loss	TP
36	1	1	0.0004682541	0.99953175	loss	TP
104	1	1	0.00046789646	0.9995321	loss	TP
2089	1	1	0.0004659891	0.999534	loss	TP
123	1	1	0.00045895576	0.99954104	loss	TP
284	1	1	0.00045704842	0.99954295	loss	TP
2189	1	1	0.00045496225	0.99954504	loss	TP
469	1	1	0.00045496225	0.99954504	loss	TP
1330	1	1	0.0004454255	0.9995546	loss	TP
430	1	1	0.00044173002	0.99955827	loss	TP
1460	1	1	0.0004363656	0.99956363	loss	TP
890	1	1	0.00043267012	0.99956733	loss	TP
919	1	1	0.00043267012	0.99956733	loss	TP
80	1	1	0.00042825937	0.99957174	loss	TP
904	1	1	0.00042778254	0.9995722	loss	TP
525	1	1	0.0004259944	0.999574	loss	TP
2253	1	1	0.00042575598	0.99957424	loss	TP
1183	1	1	0.000423491	0.9995765	loss	TP
1915	1	1	0.00040858984	0.9995914	loss	TP
113	1	1	0.0004053712	0.9995946	loss	TP
1839	1	1	0.00040322542	0.9995968	loss	TP
654	1	1	0.00039881468	0.9996012	loss	TP
734	1	1	0.00038594007	0.99961406	loss	TP
590	1	1	0.00038594007	0.99961406	loss	TP
2418	1	1	0.0003838539	0.99961615	loss	TP
506	1	1	0.00037992	0.9996201	loss	TP
610	1	1	0.00037992	0.9996201	loss	TP
854	1	1	0.00037992	0.9996201	loss	TP
692	1	1	0.0003798008	0.9996202	loss	TP
1244	1	1	0.0003798008	0.9996202	loss	TP
521	1	1	0.00037670135	0.9996233	loss	TP
1308	1	1	0.000374794	0.9996252	loss	TP
2219	1	1	0.0003620386	0.99963796	loss	TP
2263	1	1	0.0003620386	0.99963796	loss	TP
1262	1	1	0.0003620386	0.99963796	loss	TP
738	1	1	0.00035893917	0.99964106	loss	TP
1776	1	1	0.00035619736	0.9996438	loss	TP
578	1	1	0.00034570694	0.9996543	loss	TP
483	1	1	0.0003437996	0.9996562	loss	TP
378	1	1	0.0003402233	0.9996598	loss	TP
501	1	1	0.0003387928	0.9996612	loss	TP
1276	1	1	0.0003387928	0.9996612	loss	TP
428	1	1	0.0003387928	0.9996612	loss	TP
1203	1	1	0.0003387928	0.9996612	loss	TP
2023	1	1	0.00033688545	0.9996631	loss	TP
1723	1	1	0.00033688545	0.9996631	loss	TP
1665	1	1	0.00033390522	0.9996661	loss	TP
172	1	1	0.00033283234	0.99966717	loss	TP
1715	1	1	0.00033283234	0.99966717	loss	TP
983	1	1	0.00033283234	0.99966717	loss	TP
2333	1	1	0.00033283234	0.99966717	loss	TP
1935	1	1	0.00033283234	0.99966717	loss	TP
1352	1	1	0.00033283234	0.99966717	loss	TP
294	1	1	0.00033187866	0.9996681	loss	TP
669	1	1	0.00033128262	0.9996687	loss	TP
76	1	1	0.00033128262	0.9996687	loss	TP
1752	1	1	0.00033032894	0.9996697	loss	TP
105	1	1	0.00033009052	0.9996699	loss	TP
216	1	1	0.0003284216	0.9996716	loss	TP
100	1	1	0.00032746792	0.99967253	loss	TP
468	1	1	0.00032746792	0.99967253	loss	TP
752	1	1	0.00032746792	0.99967253	loss	TP
189	1	1	0.00032639503	0.9996736	loss	TP
2383	1	1	0.0003248453	0.99967515	loss	TP
1363	1	1	0.00032269955	0.9996773	loss	TP
182	1	1	0.00032258034	0.9996774	loss	TP
219	1	1	0.0003193617	0.99968064	loss	TP
2081	1	1	0.00031745434	0.99968255	loss	TP
2018	1	1	0.00031721592	0.9996828	loss	TP
1089	1	1	0.00031721592	0.9996828	loss	TP
2341	1	1	0.00031721592	0.9996828	loss	TP
1255	1	1	0.00031721592	0.9996828	loss	TP
1852	1	1	0.00031018257	0.9996898	loss	TP
1058	1	1	0.00030899048	0.999691	loss	TP
71	1	1	0.00030899048	0.999691	loss	TP
1018	1	1	0.00030839443	0.9996916	loss	TP
2359	1	1	0.000308156	0.99969184	loss	TP
1702	1	1	0.00030732155	0.9996927	loss	TP
1004	1	1	0.0003068447	0.99969316	loss	TP
212	1	1	0.00030577183	0.9996942	loss	TP
1670	1	1	0.00030577183	0.9996942	loss	TP
536	1	1	0.00030577183	0.9996942	loss	TP
921	1	1	0.00030577183	0.9996942	loss	TP
1938	1	1	0.00030064583	0.99969935	loss	TP
1266	1	1	0.00029969215	0.9997003	loss	TP
754	1	1	0.00029867887	0.9997013	loss	TP
703	1	1	0.00029820204	0.9997018	loss	TP
2182	1	1	0.00028938055	0.9997106	loss	TP
1995	1	1	0.00028938055	0.9997106	loss	TP
357	1	1	0.00028663874	0.99971336	loss	TP
1179	1	1	0.0002860427	0.99971396	loss	TP
712	1	1	0.00028556585	0.99971443	loss	TP
1593	1	1	0.0002784133	0.9997216	loss	TP
1015	1	1	0.00027424097	0.99972576	loss	TP
1622	1	1	0.00027424097	0.99972576	loss	TP
248	1	1	0.00027424097	0.99972576	loss	TP
2477	1	1	0.00027424097	0.99972576	loss	TP
1804	1	1	0.00027424097	0.99972576	loss	TP
2451	1	1	0.00027424097	0.99972576	loss	TP
1773	1	1	0.0002731681	0.99972683	loss	TP
126	1	1	0.0002720952	0.9997279	loss	TP
175	1	1	0.0002706647	0.99972934	loss	TP
1525	1	1	0.0002681613	0.99973184	loss	TP
1095	1	1	0.00026661158	0.9997334	loss	TP
2319	1	1	0.00026661158	0.9997334	loss	TP
1343	1	1	0.00026482344	0.9997352	loss	TP
1756	1	1	0.00026482344	0.9997352	loss	TP
706	1	1	0.00026458502	0.9997354	loss	TP
1372	1	1	0.00026351213	0.9997365	loss	TP
1615	1	1	0.00026351213	0.9997365	loss	TP
1050	1	1	0.0002629161	0.9997371	loss	TP
1034	1	1	0.00025755167	0.99974245	loss	TP
1496	1	1	0.00024837255	0.9997516	loss	TP
1807	1	1	0.00024837255	0.9997516	loss	TP
1481	1	1	0.00024837255	0.9997516	loss	TP
582	1	1	0.00024837255	0.9997516	loss	TP
1032	1	1	0.00024837255	0.9997516	loss	TP
1086	1	1	0.00024837255	0.9997516	loss	TP
1326	1	1	0.00024837255	0.9997516	loss	TP
1866	1	1	0.00024837255	0.9997516	loss	TP
388	1	1	0.00024837255	0.9997516	loss	TP
67	1	1	0.00024837255	0.9997516	loss	TP
609	1	1	0.00024837255	0.9997516	loss	TP
2443	1	1	0.00024837255	0.9997516	loss	TP
1209	1	1	0.00024837255	0.9997516	loss	TP
78	1	1	0.00024837255	0.9997516	loss	TP
2127	1	1	0.00024837255	0.9997516	loss	TP
2250	1	1	0.00024837255	0.9997516	loss	TP
1994	1	1	0.00024837255	0.9997516	loss	TP
1709	1	1	0.00024837255	0.9997516	loss	TP
1981	1	1	0.00024837255	0.9997516	loss	TP
964	1	1	0.00024670362	0.9997533	loss	TP
561	1	1	0.0002452731	0.9997547	loss	TP
1108	1	1	0.00024431944	0.9997557	loss	TP
1455	1	1	0.00024431944	0.9997557	loss	TP
1594	1	1	0.00024431944	0.9997557	loss	TP
1851	1	1	0.00024431944	0.9997557	loss	TP
2480	1	1	0.00024431944	0.9997557	loss	TP
911	1	1	0.00024431944	0.9997557	loss	TP
2225	1	1	0.00024348497	0.9997565	loss	TP
805	1	1	0.00024193525	0.99975806	loss	TP
647	1	1	0.00024062395	0.9997594	loss	TP
303	1	1	0.00024038553	0.9997596	loss	TP
636	1	1	0.00024038553	0.9997596	loss	TP
481	1	1	0.00024038553	0.9997596	loss	TP
66	1	1	0.00024038553	0.9997596	loss	TP
2134	1	1	0.00023669004	0.9997633	loss	TP
1211	1	1	0.00023585558	0.99976414	loss	TP
1164	1	1	0.00023514032	0.99976486	loss	TP
1029	1	1	0.00023239851	0.9997676	loss	TP
1459	1	1	0.00023144484	0.99976856	loss	TP
1420	1	1	0.000225842	0.99977416	loss	TP
351	1	1	0.00022262335	0.9997774	loss	TP
1846	1	1	0.00022143126	0.99977857	loss	TP
1802	1	1	0.00022083521	0.99977916	loss	TP
878	1	1	0.00021785498	0.99978215	loss	TP
1186	1	1	0.00021785498	0.99978215	loss	TP
1259	1	1	0.00021785498	0.99978215	loss	TP
1566	1	1	0.0002167821	0.9997832	loss	TP
118	1	1	0.00021666288	0.99978334	loss	TP
2216	1	1	0.00021380186	0.9997862	loss	TP
1717	1	1	0.00021356344	0.99978644	loss	TP
