index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category	Category_5perc_uncl	Category_10perc_uncl
1930	1	0	0.88278043	0.11721954	loss	FN	FN	Unclassified
1730	0	0	0.88068175	0.11931823	loss	TN	TN	Unclassified
472	0	0	0.878145	0.121855006	loss	TN	TN	Unclassified
153	0	0	0.87766254	0.122337446	loss	TN	TN	Unclassified
2468	0	0	0.8774519	0.12254812	loss	TN	TN	Unclassified
965	0	0	0.87494993	0.12505004	loss	TN	TN	Unclassified
1019	1	0	0.8731806	0.1268194	loss	FN	FN	Unclassified
2074	0	0	0.86722714	0.13277288	loss	TN	TN	Unclassified
558	0	0	0.86276585	0.13723414	loss	TN	TN	Unclassified
2277	0	0	0.85971844	0.14028153	loss	TN	TN	Unclassified
1899	0	0	0.8538852	0.14611483	loss	TN	TN	Unclassified
848	0	0	0.85356104	0.14643894	loss	TN	TN	Unclassified
133	0	0	0.8522341	0.14776585	loss	TN	TN	Unclassified
842	1	0	0.85097337	0.1490266	loss	FN	FN	Unclassified
1193	0	0	0.84627336	0.15372665	loss	TN	TN	Unclassified
1503	0	0	0.84551346	0.15448654	loss	TN	TN	Unclassified
618	0	0	0.8450216	0.15497838	loss	TN	TN	Unclassified
1341	0	0	0.84412766	0.15587237	loss	TN	TN	Unclassified
355	1	0	0.84232324	0.15767677	loss	FN	FN	Unclassified
1074	1	0	0.8411021	0.15889786	loss	FN	FN	Unclassified
356	0	0	0.8383529	0.1616471	loss	TN	TN	Unclassified
1947	0	0	0.83646834	0.16353165	loss	TN	TN	Unclassified
1560	0	0	0.834989	0.165011	loss	TN	TN	Unclassified
2441	0	0	0.83371145	0.16628854	loss	TN	TN	Unclassified
109	0	0	0.83216643	0.16783357	loss	TN	TN	Unclassified
1871	0	0	0.8303208	0.16967924	loss	TN	TN	Unclassified
672	0	0	0.82966113	0.17033884	loss	TN	TN	Unclassified
2001	0	0	0.82783747	0.17216252	loss	TN	TN	Unclassified
745	0	0	0.82783747	0.17216252	loss	TN	TN	Unclassified
2063	0	0	0.8270151	0.17298491	loss	TN	TN	Unclassified
985	0	0	0.8266126	0.17338741	loss	TN	TN	Unclassified
1144	0	0	0.8209156	0.1790844	loss	TN	TN	Unclassified
835	0	0	0.81866837	0.1813316	loss	TN	TN	Unclassified
2326	1	0	0.8183763	0.1816237	loss	FN	FN	Unclassified
273	1	0	0.8178909	0.1821091	loss	FN	FN	Unclassified
892	0	0	0.8170091	0.18299088	loss	TN	TN	Unclassified
140	0	0	0.8168449	0.18315513	loss	TN	TN	Unclassified
1797	0	0	0.8158255	0.1841745	loss	TN	TN	Unclassified
515	0	0	0.8152201	0.18477991	loss	TN	TN	Unclassified
1674	1	0	0.81067383	0.18932618	loss	FN	FN	Unclassified
2363	1	0	0.8103673	0.1896327	loss	FN	FN	Unclassified
1860	1	0	0.81002355	0.18997644	loss	FN	FN	Unclassified
615	1	0	0.80724645	0.19275358	loss	FN	FN	Unclassified
2228	0	0	0.80600435	0.19399565	loss	TN	TN	Unclassified
1726	0	0	0.80320334	0.19679663	loss	TN	TN	Unclassified
708	0	0	0.8008863	0.19911373	loss	TN	TN	Unclassified
2173	0	0	0.7996871	0.20031293	loss	TN	TN	Unclassified
591	0	0	0.7988034	0.2011966	loss	TN	TN	Unclassified
1113	0	0	0.79794085	0.20205918	loss	TN	TN	Unclassified
2449	0	0	0.7959199	0.20408012	loss	TN	TN	Unclassified
120	0	0	0.7935983	0.2064017	loss	TN	TN	Unclassified
1001	0	0	0.79227877	0.20772125	loss	TN	TN	Unclassified
2149	0	0	0.79167724	0.20832276	loss	TN	TN	Unclassified
1650	1	0	0.7905353	0.20946474	loss	FN	FN	Unclassified
2160	0	0	0.79052764	0.20947237	loss	TN	TN	Unclassified
419	0	0	0.78917354	0.21082647	loss	TN	TN	Unclassified
1881	0	0	0.7814914	0.2185086	loss	TN	TN	Unclassified
1107	0	0	0.78074014	0.21925987	loss	TN	TN	Unclassified
186	0	0	0.77524674	0.22475326	loss	TN	TN	Unclassified
650	0	0	0.77498984	0.22501013	loss	TN	TN	Unclassified
1243	0	0	0.7713606	0.22863941	loss	TN	TN	Unclassified
1028	0	0	0.7709461	0.22905393	loss	TN	TN	Unclassified
383	0	0	0.7677397	0.23226029	loss	TN	TN	Unclassified
792	0	0	0.7659676	0.23403238	loss	TN	TN	Unclassified
1865	0	0	0.76589847	0.2341015	loss	TN	TN	Unclassified
1513	0	0	0.76458377	0.23541622	loss	TN	TN	Unclassified
791	0	0	0.7636013	0.2363987	loss	TN	TN	Unclassified
1219	0	0	0.7606588	0.23934121	loss	TN	TN	Unclassified
1539	0	0	0.7462301	0.2537699	loss	TN	TN	Unclassified
1711	0	0	0.744709	0.25529096	loss	TN	TN	Unclassified
793	1	0	0.74339765	0.25660235	loss	FN	FN	Unclassified
1473	0	0	0.74000025	0.25999972	loss	TN	TN	Unclassified
1114	0	0	0.7395601	0.26043984	loss	TN	TN	Unclassified
1708	0	0	0.7390621	0.2609379	loss	TN	TN	Unclassified
458	0	0	0.738708	0.261292	loss	TN	TN	Unclassified
674	0	0	0.73490286	0.26509717	loss	TN	TN	Unclassified
1636	0	0	0.7309035	0.2690965	loss	TN	TN	Unclassified
1955	0	0	0.72866154	0.27133843	loss	TN	TN	Unclassified
1057	1	0	0.7263849	0.27361512	loss	FN	FN	Unclassified
1696	0	0	0.7089354	0.2910646	loss	TN	TN	Unclassified
2183	0	0	0.7068163	0.2931837	loss	TN	TN	Unclassified
797	0	0	0.70560503	0.29439497	loss	TN	TN	Unclassified
981	0	0	0.7037169	0.2962831	loss	TN	TN	Unclassified
2048	0	0	0.70367414	0.29632586	loss	TN	TN	Unclassified
2463	1	0	0.70040953	0.29959044	loss	FN	FN	Unclassified
1174	0	0	0.6996916	0.3003084	loss	TN	TN	Unclassified
1528	0	0	0.6975421	0.3024579	loss	TN	TN	Unclassified
2043	1	0	0.696584	0.303416	loss	FN	FN	Unclassified
1936	0	0	0.6927469	0.30725315	loss	TN	TN	Unclassified
947	0	0	0.68409497	0.31590503	loss	TN	TN	Unclassified
883	0	0	0.68129706	0.31870294	loss	TN	TN	Unclassified
975	0	0	0.6752411	0.32475886	loss	TN	TN	Unclassified
1049	0	0	0.6752238	0.3247762	loss	TN	TN	Unclassified
2041	0	0	0.6713642	0.32863578	loss	TN	TN	Unclassified
1549	1	0	0.67049205	0.32950795	loss	FN	FN	Unclassified
1137	0	0	0.6644708	0.33552924	loss	TN	TN	Unclassified
1673	0	0	0.663495	0.336505	loss	TN	TN	Unclassified
2405	0	0	0.6567613	0.34323874	loss	TN	TN	Unclassified
2420	0	0	0.64991695	0.35008305	loss	TN	Unclassified	Unclassified
2268	1	0	0.6444447	0.35555527	loss	FN	Unclassified	Unclassified
23	0	0	0.6440419	0.3559581	loss	TN	Unclassified	Unclassified
1147	1	0	0.6423105	0.35768947	loss	FN	Unclassified	Unclassified
1934	0	0	0.6407307	0.35926932	loss	TN	Unclassified	Unclassified
1835	1	0	0.63934934	0.3606507	loss	FN	Unclassified	Unclassified
2156	0	0	0.6388271	0.36117294	loss	TN	Unclassified	Unclassified
2373	0	0	0.63311803	0.36688197	loss	TN	Unclassified	Unclassified
1562	0	0	0.6258726	0.3741274	loss	TN	Unclassified	Unclassified
809	0	0	0.62294126	0.3770587	loss	TN	Unclassified	Unclassified
1597	0	0	0.61891127	0.38108873	loss	TN	Unclassified	Unclassified
112	1	0	0.6177846	0.38221538	loss	FN	Unclassified	Unclassified
2396	0	0	0.61685884	0.38314116	loss	TN	Unclassified	Unclassified
1633	1	0	0.61184454	0.38815546	loss	FN	Unclassified	Unclassified
1910	0	0	0.61004305	0.38995698	loss	TN	Unclassified	Unclassified
988	0	0	0.60711515	0.39288482	loss	TN	Unclassified	Unclassified
147	0	0	0.6053863	0.39461368	loss	TN	Unclassified	Unclassified
2192	0	0	0.6053097	0.39469028	loss	TN	Unclassified	Unclassified
592	0	0	0.6023803	0.3976197	loss	TN	Unclassified	Unclassified
1529	1	0	0.59922755	0.40077245	loss	FN	Unclassified	Unclassified
1035	0	0	0.59604585	0.40395415	loss	TN	Unclassified	Unclassified
2375	1	0	0.59089214	0.40910786	loss	FN	Unclassified	Unclassified
238	0	0	0.5901904	0.4098096	loss	TN	Unclassified	Unclassified
1524	0	0	0.59007746	0.40992254	loss	TN	Unclassified	Unclassified
1229	1	0	0.5892051	0.4107949	loss	FN	Unclassified	Unclassified
1688	0	0	0.5879235	0.41207647	loss	TN	Unclassified	Unclassified
422	0	0	0.5879235	0.41207647	loss	TN	Unclassified	Unclassified
1077	1	0	0.58781016	0.41218987	loss	FN	Unclassified	Unclassified
2002	1	0	0.5862979	0.41370207	loss	FN	Unclassified	Unclassified
1059	0	0	0.58469063	0.41530937	loss	TN	Unclassified	Unclassified
649	1	0	0.5811549	0.41884512	loss	FN	Unclassified	Unclassified
467	0	0	0.57991123	0.42008877	loss	TN	Unclassified	Unclassified
1221	0	0	0.57806027	0.42193976	loss	TN	Unclassified	Unclassified
2118	0	0	0.5761411	0.42385888	loss	TN	Unclassified	Unclassified
1533	0	0	0.5751128	0.42488718	loss	TN	Unclassified	Unclassified
2267	0	0	0.57337195	0.42662805	loss	TN	Unclassified	Unclassified
1686	0	0	0.5671439	0.4328561	loss	TN	Unclassified	Unclassified
2100	0	0	0.5632391	0.4367609	loss	TN	Unclassified	Unclassified
1142	0	0	0.56027234	0.4397277	loss	TN	Unclassified	Unclassified
179	0	0	0.5412309	0.4587691	loss	TN	Unclassified	Unclassified
1099	0	0	0.5379292	0.46207085	loss	TN	Unclassified	Unclassified
239	0	0	0.5370731	0.46292692	loss	TN	Unclassified	Unclassified
1483	0	0	0.53271157	0.46728843	loss	TN	Unclassified	Unclassified
1121	0	0	0.5277306	0.47226942	loss	TN	Unclassified	Unclassified
1187	0	0	0.5250914	0.47490862	loss	TN	Unclassified	Unclassified
1232	0	0	0.5204352	0.47956482	loss	TN	Unclassified	Unclassified
1943	0	0	0.5179012	0.48209882	loss	TN	Unclassified	Unclassified
2099	1	0	0.5158205	0.48417953	loss	FN	Unclassified	Unclassified
485	1	0	0.51052344	0.48947656	loss	FN	Unclassified	Unclassified
1469	1	0	0.50994813	0.49005187	loss	FN	Unclassified	Unclassified
1699	0	0	0.50968736	0.49031264	loss	TN	Unclassified	Unclassified
1396	0	0	0.50961226	0.49038774	loss	TN	Unclassified	Unclassified
1656	1	0	0.50621927	0.49378073	loss	FN	Unclassified	Unclassified
1338	1	0	0.50555396	0.49444607	loss	FN	Unclassified	Unclassified
167	1	0	0.5038513	0.49614868	loss	FN	Unclassified	Unclassified
1353	0	1	0.49629956	0.50370044	loss	FP	Unclassified	Unclassified
1457	0	1	0.49216443	0.50783557	loss	FP	Unclassified	Unclassified
1553	0	1	0.49026817	0.5097318	loss	FP	Unclassified	Unclassified
1668	0	1	0.48447704	0.51552296	loss	FP	Unclassified	Unclassified
1954	0	1	0.47490132	0.5250987	loss	FP	Unclassified	Unclassified
548	1	1	0.46274352	0.5372565	loss	TP	Unclassified	Unclassified
161	1	1	0.46089685	0.53910315	loss	TP	Unclassified	Unclassified
1516	0	1	0.45822114	0.54177886	loss	FP	Unclassified	Unclassified
1176	1	1	0.45792627	0.5420737	loss	TP	Unclassified	Unclassified
163	1	1	0.45639068	0.5436093	loss	TP	Unclassified	Unclassified
1589	0	1	0.45178282	0.5482172	loss	FP	Unclassified	Unclassified
760	0	1	0.45041674	0.54958326	loss	FP	Unclassified	Unclassified
85	1	1	0.446567	0.553433	loss	TP	Unclassified	Unclassified
1141	0	1	0.4367116	0.5632884	loss	FP	Unclassified	Unclassified
499	1	1	0.42563283	0.57436717	loss	TP	Unclassified	Unclassified
1458	1	1	0.42053515	0.57946485	loss	TP	Unclassified	Unclassified
1570	1	1	0.41981447	0.58018553	loss	TP	Unclassified	Unclassified
1577	0	1	0.41803128	0.5819687	loss	FP	Unclassified	Unclassified
190	0	1	0.4164114	0.5835886	loss	FP	Unclassified	Unclassified
2036	1	1	0.41128004	0.58871996	loss	TP	Unclassified	Unclassified
1201	1	1	0.40851718	0.5914828	loss	TP	Unclassified	Unclassified
1992	1	1	0.40648407	0.59351593	loss	TP	Unclassified	Unclassified
1630	1	1	0.39501876	0.60498124	loss	TP	Unclassified	Unclassified
2496	0	1	0.38752484	0.61247516	loss	FP	Unclassified	Unclassified
2054	0	1	0.38363147	0.61636853	loss	FP	Unclassified	Unclassified
1023	1	1	0.37175858	0.6282414	loss	TP	Unclassified	Unclassified
466	1	1	0.35424024	0.64575976	loss	TP	Unclassified	Unclassified
52	1	1	0.34970176	0.65029824	loss	TP	Unclassified	Unclassified
77	0	1	0.3463301	0.6536699	loss	FP	Unclassified	Unclassified
313	1	1	0.34584218	0.6541578	loss	TP	Unclassified	Unclassified
2007	1	1	0.33759868	0.6624013	loss	TP	Unclassified	Unclassified
2231	0	1	0.33505094	0.66494906	loss	FP	Unclassified	Unclassified
268	1	1	0.33337855	0.66662145	loss	TP	Unclassified	Unclassified
214	1	1	0.33311725	0.66688275	loss	TP	Unclassified	Unclassified
1763	1	1	0.3291747	0.6708253	loss	TP	Unclassified	Unclassified
1608	0	1	0.32193148	0.6780685	loss	FP	Unclassified	Unclassified
389	0	1	0.31843317	0.68156683	loss	FP	Unclassified	Unclassified
217	0	1	0.31609017	0.68390983	loss	FP	Unclassified	Unclassified
635	0	1	0.3117457	0.6882543	loss	FP	Unclassified	Unclassified
415	0	1	0.3114379	0.6885621	loss	FP	Unclassified	Unclassified
178	1	1	0.30377865	0.69622135	loss	TP	Unclassified	Unclassified
1157	0	1	0.3022871	0.6977129	loss	FP	Unclassified	Unclassified
2177	1	1	0.29845184	0.70154816	loss	TP	Unclassified	Unclassified
1893	1	1	0.29142553	0.7085745	loss	TP	Unclassified	Unclassified
1738	1	1	0.2913639	0.7086361	loss	TP	Unclassified	Unclassified
49	1	1	0.28358793	0.71641207	loss	TP	Unclassified	Unclassified
882	1	1	0.2783373	0.7216627	loss	TP	Unclassified	Unclassified
2207	0	1	0.27781487	0.72218513	loss	FP	Unclassified	Unclassified
2393	1	1	0.27517033	0.7248297	loss	TP	Unclassified	Unclassified
2163	1	1	0.27268875	0.72731125	loss	TP	Unclassified	Unclassified
1719	1	1	0.2726609	0.7273391	loss	TP	Unclassified	Unclassified
412	1	1	0.2725247	0.7274753	loss	TP	Unclassified	Unclassified
1512	1	1	0.26813632	0.7318637	loss	TP	Unclassified	Unclassified
2362	1	1	0.26813632	0.7318637	loss	TP	Unclassified	Unclassified
1879	1	1	0.26554722	0.7344528	loss	TP	Unclassified	Unclassified
1301	0	1	0.2650895	0.7349105	loss	FP	Unclassified	Unclassified
2135	0	1	0.2636503	0.7363497	loss	FP	Unclassified	Unclassified
299	0	1	0.26295358	0.7370464	loss	FP	Unclassified	Unclassified
1901	1	1	0.2620926	0.7379074	loss	TP	Unclassified	Unclassified
2503	1	1	0.2620926	0.7379074	loss	TP	Unclassified	Unclassified
888	0	1	0.26020902	0.739791	loss	FP	Unclassified	Unclassified
2358	1	1	0.259843	0.740157	loss	TP	Unclassified	Unclassified
398	1	1	0.25430876	0.74569124	loss	TP	Unclassified	Unclassified
622	1	1	0.2502628	0.7497372	loss	TP	Unclassified	Unclassified
1252	1	1	0.24942589	0.7505741	loss	TP	Unclassified	Unclassified
2091	0	1	0.24194944	0.75805056	loss	FP	Unclassified	Unclassified
169	0	1	0.2419163	0.7580837	loss	FP	Unclassified	Unclassified
68	1	1	0.23604369	0.7639563	loss	TP	Unclassified	Unclassified
690	1	1	0.23582572	0.7641743	loss	TP	Unclassified	Unclassified
1632	1	1	0.23471206	0.76528794	loss	TP	Unclassified	Unclassified
34	1	1	0.23455489	0.7654451	loss	TP	Unclassified	Unclassified
720	1	1	0.23049384	0.76950616	loss	TP	Unclassified	Unclassified
441	1	1	0.23030508	0.7696949	loss	TP	Unclassified	Unclassified
479	1	1	0.22424948	0.7757505	loss	TP	Unclassified	Unclassified
1051	0	1	0.22360098	0.776399	loss	FP	Unclassified	Unclassified
22	1	1	0.22163749	0.7783625	loss	TP	Unclassified	Unclassified
2193	0	1	0.21993011	0.7800699	loss	FP	Unclassified	Unclassified
1558	1	1	0.21910751	0.7808925	loss	TP	Unclassified	Unclassified
390	1	1	0.20506763	0.79493237	loss	TP	Unclassified	Unclassified
957	1	1	0.20143616	0.79856384	loss	TP	Unclassified	Unclassified
1796	1	1	0.20085657	0.79914343	loss	TP	Unclassified	Unclassified
905	1	1	0.19184536	0.80815464	loss	TP	Unclassified	Unclassified
1740	0	1	0.17330426	0.82669574	loss	FP	Unclassified	Unclassified
2062	1	1	0.17278898	0.827211	loss	TP	Unclassified	Unclassified
164	0	1	0.16664863	0.8333514	loss	FP	Unclassified	Unclassified
818	1	1	0.16231179	0.8376882	loss	TP	Unclassified	Unclassified
1319	1	1	0.16018695	0.83981305	loss	TP	Unclassified	Unclassified
576	1	1	0.1600241	0.8399759	loss	TP	Unclassified	Unclassified
1493	0	1	0.15890592	0.8410941	loss	FP	Unclassified	Unclassified
1195	1	1	0.15581965	0.84418035	loss	TP	Unclassified	Unclassified
732	1	1	0.15494782	0.8450522	loss	TP	Unclassified	Unclassified
545	1	1	0.15483153	0.8451685	loss	TP	Unclassified	Unclassified
1009	1	1	0.15293044	0.84706956	loss	TP	Unclassified	Unclassified
1624	1	1	0.15202284	0.84797716	loss	TP	Unclassified	Unclassified
162	1	1	0.14832634	0.85167366	loss	TP	TP	Unclassified
958	0	1	0.14586896	0.85413104	loss	FP	FP	Unclassified
893	1	1	0.14386976	0.85613024	loss	TP	TP	Unclassified
571	1	1	0.14300275	0.85699725	loss	TP	TP	Unclassified
2014	1	1	0.1408202	0.8591798	loss	TP	TP	Unclassified
931	0	1	0.13674688	0.8632531	loss	FP	FP	Unclassified
408	1	1	0.12573051	0.8742695	loss	TP	TP	Unclassified
2153	1	1	0.11295706	0.88704294	loss	TP	TP	Unclassified
2433	0	1	0.11170572	0.8882943	loss	FP	FP	Unclassified
2195	1	1	0.105495274	0.8945047	loss	TP	TP	Unclassified
1774	1	1	0.098947644	0.90105236	loss	TP	TP	Unclassified
2161	1	1	0.09836775	0.90163225	loss	TP	TP	Unclassified
2387	1	1	0.09607571	0.9039243	loss	TP	TP	Unclassified
653	1	1	0.092164874	0.9078351	loss	TP	TP	Unclassified
1206	1	1	0.091448486	0.9085515	loss	TP	TP	Unclassified
555	1	1	0.08863205	0.91136795	loss	TP	TP	Unclassified
1929	0	1	0.08265108	0.9173489	loss	FP	FP	Unclassified
580	1	1	0.07989168	0.9201083	loss	TP	TP	Unclassified
913	0	1	0.07971102	0.920289	loss	FP	FP	Unclassified
2061	1	1	0.07860243	0.92139757	loss	TP	TP	Unclassified
2096	1	1	0.07805073	0.92194927	loss	TP	TP	Unclassified
2299	1	1	0.07715088	0.9228491	loss	TP	TP	Unclassified
429	1	1	0.07683921	0.9231608	loss	TP	TP	Unclassified
2448	1	1	0.07640451	0.9235955	loss	TP	TP	Unclassified
914	1	1	0.07638353	0.92361647	loss	TP	TP	Unclassified
570	1	1	0.07527089	0.9247291	loss	TP	TP	Unclassified
1225	1	1	0.073476255	0.92652375	loss	TP	TP	Unclassified
749	1	1	0.07311249	0.9268875	loss	TP	TP	Unclassified
2488	1	1	0.07278991	0.9272101	loss	TP	TP	Unclassified
1973	1	1	0.072422564	0.92757744	loss	TP	TP	Unclassified
680	1	1	0.07061607	0.92938393	loss	TP	TP	Unclassified
1116	1	1	0.070586205	0.9294138	loss	TP	TP	Unclassified
1754	1	1	0.06809026	0.93190974	loss	TP	TP	TP
661	1	1	0.06701553	0.9329845	loss	TP	TP	TP
2331	1	1	0.06584513	0.93415487	loss	TP	TP	TP
528	1	1	0.064793885	0.9352061	loss	TP	TP	TP
1349	1	1	0.06283802	0.937162	loss	TP	TP	TP
1952	1	1	0.062785566	0.93721443	loss	TP	TP	TP
1737	0	1	0.06133437	0.9386656	loss	FP	FP	FP
1918	1	1	0.05968845	0.94031155	loss	TP	TP	TP
2266	1	1	0.058695972	0.941304	loss	TP	TP	TP
2259	1	1	0.05597955	0.94402045	loss	TP	TP	TP
909	1	1	0.05483389	0.9451661	loss	TP	TP	TP
2461	1	1	0.05458212	0.9454179	loss	TP	TP	TP
1801	1	1	0.05285132	0.9471487	loss	TP	TP	TP
1734	1	1	0.05249375	0.94750625	loss	TP	TP	TP
1536	1	1	0.05185175	0.94814825	loss	TP	TP	TP
798	1	1	0.05149573	0.94850427	loss	TP	TP	TP
1088	1	1	0.051062524	0.9489375	loss	TP	TP	TP
761	1	1	0.050473273	0.9495267	loss	TP	TP	TP
1925	1	1	0.049654663	0.95034534	loss	TP	TP	TP
1246	1	1	0.048983455	0.95101655	loss	TP	TP	TP
1295	1	1	0.047187805	0.9528122	loss	TP	TP	TP
88	1	1	0.046782553	0.95321745	loss	TP	TP	TP
257	1	1	0.045782268	0.95421773	loss	TP	TP	TP
1758	1	1	0.04436803	0.955632	loss	TP	TP	TP
1025	0	1	0.043426275	0.9565737	loss	FP	FP	FP
1245	1	1	0.04065025	0.95934975	loss	TP	TP	TP
1551	1	1	0.039589226	0.9604108	loss	TP	TP	TP
1268	1	1	0.03791076	0.96208924	loss	TP	TP	TP
1273	1	1	0.03791076	0.96208924	loss	TP	TP	TP
1979	1	1	0.03791076	0.96208924	loss	TP	TP	TP
114	1	1	0.037192583	0.9628074	loss	TP	TP	TP
1532	1	1	0.036720157	0.96327984	loss	TP	TP	TP
1990	1	1	0.03608787	0.9639121	loss	TP	TP	TP
2038	1	1	0.035908997	0.964091	loss	TP	TP	TP
94	1	1	0.034955263	0.96504474	loss	TP	TP	TP
2347	1	1	0.034955263	0.96504474	loss	TP	TP	TP
2264	1	1	0.034286022	0.965714	loss	TP	TP	TP
2428	1	1	0.03424996	0.96575004	loss	TP	TP	TP
1085	1	1	0.03424996	0.96575004	loss	TP	TP	TP
17	1	1	0.032259822	0.9677402	loss	TP	TP	TP
132	1	1	0.032259822	0.9677402	loss	TP	TP	TP
231	1	1	0.032259822	0.9677402	loss	TP	TP	TP
1607	1	1	0.032259822	0.9677402	loss	TP	TP	TP
1859	1	1	0.032259822	0.9677402	loss	TP	TP	TP
1735	1	1	0.032259822	0.9677402	loss	TP	TP	TP
2179	1	1	0.032259822	0.9677402	loss	TP	TP	TP
1073	1	1	0.032259822	0.9677402	loss	TP	TP	TP
2068	1	1	0.03137523	0.9686248	loss	TP	TP	TP
2162	1	1	0.03117925	0.96882075	loss	TP	TP	TP
1931	1	1	0.029136777	0.9708632	loss	TP	TP	TP
1815	1	1	0.028878808	0.9711212	loss	TP	TP	TP
944	1	1	0.028840244	0.97115976	loss	TP	TP	TP
1321	1	1	0.028148532	0.97185147	loss	TP	TP	TP
264	1	1	0.027442157	0.97255784	loss	TP	TP	TP
308	1	1	0.027442157	0.97255784	loss	TP	TP	TP
1129	1	1	0.026903808	0.9730962	loss	TP	TP	TP
1154	1	1	0.026285231	0.97371477	loss	TP	TP	TP
806	1	1	0.025975466	0.97402453	loss	TP	TP	TP
1643	1	1	0.02502203	0.97497797	loss	TP	TP	TP
1171	1	1	0.024240673	0.9757593	loss	TP	TP	TP
1215	1	1	0.024037123	0.9759629	loss	TP	TP	TP
1241	1	1	0.023829937	0.97617006	loss	TP	TP	TP
184	1	1	0.023120284	0.9768797	loss	TP	TP	TP
2421	1	1	0.02211982	0.9778802	loss	TP	TP	TP
2372	1	1	0.02185452	0.9781455	loss	TP	TP	TP
517	1	1	0.021305144	0.97869486	loss	TP	TP	TP
1281	1	1	0.020911753	0.97908825	loss	TP	TP	TP
1540	1	1	0.0208385	0.9791615	loss	TP	TP	TP
1148	1	1	0.020428538	0.97957146	loss	TP	TP	TP
2203	1	1	0.020244598	0.9797554	loss	TP	TP	TP
1260	1	1	0.019283473	0.9807165	loss	TP	TP	TP
1575	1	1	0.019252956	0.98074704	loss	TP	TP	TP
951	1	1	0.019087255	0.98091274	loss	TP	TP	TP
1189	1	1	0.018501103	0.9814989	loss	TP	TP	TP
673	1	1	0.01815188	0.9818481	loss	TP	TP	TP
2417	1	1	0.01815188	0.9818481	loss	TP	TP	TP
1887	1	1	0.017713726	0.9822863	loss	TP	TP	TP
750	1	1	0.01740408	0.9825959	loss	TP	TP	TP
392	1	1	0.017325819	0.9826742	loss	TP	TP	TP
833	1	1	0.017269969	0.98273003	loss	TP	TP	TP
1697	1	1	0.01670885	0.98329115	loss	TP	TP	TP
945	1	1	0.016672432	0.98332757	loss	TP	TP	TP
1180	1	1	0.016005278	0.9839947	loss	TP	TP	TP
743	1	1	0.015911937	0.98408806	loss	TP	TP	TP
2495	1	1	0.015330195	0.9846698	loss	TP	TP	TP
1367	1	1	0.0149152875	0.9850847	loss	TP	TP	TP
225	1	1	0.014904082	0.9850959	loss	TP	TP	TP
107	1	1	0.01484412	0.9851559	loss	TP	TP	TP
731	1	1	0.014814854	0.98518515	loss	TP	TP	TP
2368	1	1	0.014636219	0.9853638	loss	TP	TP	TP
1507	1	1	0.014636219	0.9853638	loss	TP	TP	TP
2143	1	1	0.01441288	0.9855871	loss	TP	TP	TP
2035	1	1	0.013811052	0.98618895	loss	TP	TP	TP
910	1	1	0.013393819	0.9866062	loss	TP	TP	TP
26	1	1	0.012821555	0.98717844	loss	TP	TP	TP
407	1	1	0.0126597285	0.9873403	loss	TP	TP	TP
941	1	1	0.012589514	0.9874105	loss	TP	TP	TP
2097	1	1	0.012589514	0.9874105	loss	TP	TP	TP
1197	1	1	0.011962056	0.98803794	loss	TP	TP	TP
1677	1	1	0.011819482	0.9881805	loss	TP	TP	TP
1521	1	1	0.011815667	0.98818433	loss	TP	TP	TP
903	1	1	0.011474788	0.9885252	loss	TP	TP	TP
1300	1	1	0.011474788	0.9885252	loss	TP	TP	TP
1519	1	1	0.01110667	0.98889333	loss	TP	TP	TP
256	1	1	0.01095742	0.9890426	loss	TP	TP	TP
562	1	1	0.010949373	0.9890506	loss	TP	TP	TP
540	1	1	0.0108729005	0.9891271	loss	TP	TP	TP
925	1	1	0.010587394	0.9894126	loss	TP	TP	TP
1299	1	1	0.010587394	0.9894126	loss	TP	TP	TP
522	1	1	0.010584712	0.9894153	loss	TP	TP	TP
83	1	1	0.010545135	0.98945487	loss	TP	TP	TP
1160	1	1	0.010438263	0.98956174	loss	TP	TP	TP
424	1	1	0.010096312	0.9899037	loss	TP	TP	TP
1576	1	1	0.009935081	0.9900649	loss	TP	TP	TP
1430	1	1	0.009752572	0.9902474	loss	TP	TP	TP
1356	1	1	0.0095357895	0.9904642	loss	TP	TP	TP
1581	1	1	0.008728445	0.99127156	loss	TP	TP	TP
1479	1	1	0.008718789	0.9912812	loss	TP	TP	TP
1016	1	1	0.008150697	0.9918493	loss	TP	TP	TP
1856	1	1	0.008009255	0.99199075	loss	TP	TP	TP
2136	1	1	0.007927239	0.99207276	loss	TP	TP	TP
406	1	1	0.007869303	0.9921307	loss	TP	TP	TP
358	1	1	0.007841468	0.99215853	loss	TP	TP	TP
497	1	1	0.0077801943	0.9922198	loss	TP	TP	TP
374	1	1	0.0077801943	0.9922198	loss	TP	TP	TP
2286	1	1	0.0076442957	0.9923557	loss	TP	TP	TP
50	1	1	0.0076399446	0.99236006	loss	TP	TP	TP
2198	1	1	0.0076399446	0.99236006	loss	TP	TP	TP
125	1	1	0.007622957	0.99237704	loss	TP	TP	TP
2322	1	1	0.0076194406	0.99238056	loss	TP	TP	TP
2255	1	1	0.0076090693	0.99239093	loss	TP	TP	TP
687	1	1	0.007469833	0.99253017	loss	TP	TP	TP
995	1	1	0.007469833	0.99253017	loss	TP	TP	TP
1798	1	1	0.007179916	0.9928201	loss	TP	TP	TP
