clinsig_bin	rcvAcc
0	RCV000744800
1	RCV000743033
0	RCV000447069
0	RCV000738481
0	RCV000737272
0	RCV000450282
1	RCV000767787
0	RCV000749390
0	RCV000750720
0	RCV000752054
1	RCV000054259
0	RCV000738530
1	RCV000137697
0	RCV000746596
0	RCV000737836
0	RCV000741346
0	RCV000736983
1	RCV000683470
1	RCV000051319
1	RCV000682627
0	RCV000737950
0	RCV000752463
0	RCV000744803
0	RCV000741791
0	RCV000737536
1	RCV000134175
0	RCV000738591
0	RCV000738200
0	RCV000746455
0	RCV000748692
0	RCV000742885
1	RCV000445962
1	RCV000739064
1	RCV001006973
1	RCV000848616
1	RCV000683284
1	RCV000054176
1	RCV000140089
0	RCV000754003
0	RCV000736467
0	RCV000736329
0	RCV000741004
0	RCV000742132
0	RCV000748981
0	RCV000743911
1	RCV000052992
0	RCV000739012
1	RCV000053089
0	RCV000748581
0	RCV000737111
0	RCV000741959
1	RCV000749278
0	RCV000747391
0	RCV000739210
0	RCV000739033
0	RCV000133892
0	RCV000743471
0	RCV000749919
0	RCV000737673
0	RCV000738246
1	RCV000140414
0	RCV000745314
0	RCV000148218
0	RCV000747355
0	RCV000738573
0	RCV000753394
0	RCV000749924
0	RCV000748625
1	RCV000738661
0	RCV000745324
0	RCV000741529
1	RCV000767602
0	RCV000134334
1	RCV000511282
0	RCV000736688
0	RCV000739871
0	RCV000744136
0	RCV000753132
1	RCV000740840
0	RCV000753718
0	RCV000751828
0	RCV000737554
0	RCV000750075
0	RCV000739809
1	RCV000240502
0	RCV000134880
1	RCV000134823
0	RCV000736762
0	RCV000136161
0	RCV000750169
0	RCV000742430
1	RCV000053451
1	RCV000053113
0	RCV000141096
0	RCV000142781
1	RCV000510997
1	RCV000240250
0	RCV000748066
0	RCV000753584
0	RCV000738881
1	RCV000051239
0	RCV000744734
0	RCV000749020
0	RCV000750897
1	RCV000767745
0	RCV000748329
0	RCV000746451
1	RCV000051411
1	RCV000142891
0	RCV000751859
0	RCV000736852
1	RCV000744246
0	RCV000748289
0	RCV000751042
0	RCV000744808
0	RCV000736775
1	RCV000053457
0	RCV000741224
1	RCV000137959
1	RCV000184076
0	RCV000745358
0	RCV000744503
1	RCV000141931
1	RCV000849646
1	RCV000136824
1	RCV000142499
0	RCV000736766
1	RCV000135555
0	RCV000136298
1	RCV000052304
0	RCV000447527
0	RCV000750321
0	RCV000744233
0	RCV000751564
1	RCV000142736
0	RCV000752287
1	RCV000050621
1	RCV000736299
1	RCV000846967
1	RCV000054057
0	RCV000752318
0	RCV000738350
0	RCV000742544
0	RCV000746766
0	RCV000737213
1	RCV000447936
0	RCV000748297
0	RCV000736468
1	RCV000437994
0	RCV000750709
0	RCV000447693
0	RCV000740020
0	RCV000738250
0	RCV000449156
0	RCV000749601
1	RCV000849761
0	RCV000742476
0	RCV000744353
1	RCV000136886
0	RCV000452948
0	RCV000742678
1	RCV000599075
0	RCV000748478
0	RCV000133967
0	RCV000138469
0	RCV000737834
0	RCV000747723
0	RCV000736894
1	RCV000138171
1	RCV001006364
0	RCV000740362
1	RCV000447530
1	RCV000138879
1	RCV000138943
0	RCV000740050
1	RCV000050599
1	RCV000449418
0	RCV000745292
1	RCV000993689
0	RCV000741789
0	RCV000739195
1	RCV000133870
0	RCV000748397
0	RCV000737332
0	RCV000737628
1	RCV000239896
1	RCV000848689
0	RCV000745237
1	RCV000448076
1	RCV000053453
0	RCV000752229
0	RCV000753867
0	RCV000753478
0	RCV000134215
0	RCV000737201
0	RCV000744580
0	RCV000746721
0	RCV000743458
0	RCV000746432
0	RCV000753295
1	RCV000447503
1	RCV000054052
0	RCV000746503
0	RCV000744161
1	RCV000445764
0	RCV000138454
0	RCV000741663
0	RCV000450995
0	RCV000742454
0	RCV000749850
1	RCV000137693
0	RCV000736371
1	RCV000849754
0	RCV000738595
1	RCV000452739
0	RCV000751923
0	RCV000745120
0	RCV000737865
1	RCV000847587
1	RCV000148135
1	RCV000142463
0	RCV000738576
0	RCV000736781
1	RCV000137036
0	RCV000737307
0	RCV000746799
0	RCV000741078
0	RCV000743418
0	RCV000753317
1	RCV000135432
0	RCV000141129
1	RCV000138081
0	RCV000740024
0	RCV000747960
1	RCV000138203
0	RCV000748321
0	RCV000748248
0	RCV000752309
1	RCV000133777
0	RCV000748123
0	RCV000740896
0	RCV000751379
0	RCV000738302
1	RCV000138846
1	RCV000134469
1	RCV000148250
0	RCV000453258
0	RCV000750808
0	RCV000753621
0	RCV000746570
1	RCV000142417
1	RCV000139351
0	RCV000135019
0	RCV000747281
0	RCV000745922
1	RCV000446054
1	RCV000052556
0	RCV000452591
0	RCV000744210
0	RCV000137026
0	RCV000738479
0	RCV000748544
0	RCV000742869
0	RCV000737028
1	RCV000142443
0	RCV000746684
1	RCV000626516
1	RCV000849301
0	RCV000751831
0	RCV000750684
1	RCV000137587
1	RCV000683169
0	RCV000748535
0	RCV000742388
0	RCV000736730
1	RCV000753606
0	RCV000134453
0	RCV000747924
0	RCV000749838
1	RCV000138577
1	RCV000239427
1	RCV000452502
0	RCV000748349
1	RCV000054237
0	RCV000136765
1	RCV000240590
0	RCV000747257
0	RCV000738889
1	RCV000447968
0	RCV000745654
0	RCV000738880
1	RCV000510546
1	RCV000136776
0	RCV000746645
1	RCV000052500
0	RCV000742764
1	RCV000767640
0	RCV000738939
1	RCV000684045
1	RCV000445994
0	RCV000739916
0	RCV000136045
0	RCV000739150
0	RCV000740852
0	RCV000750452
0	RCV000742183
1	RCV000850008
0	RCV000745720
1	RCV000682070
0	RCV000745613
0	RCV000748709
0	RCV000136386
0	RCV000751246
1	RCV001007109
0	RCV000134306
0	RCV000747209
1	RCV000139464
0	RCV000742540
1	RCV000847565
0	RCV000738537
1	RCV000258803
1	RCV000847300
1	RCV000142795
1	RCV000849445
0	RCV000748771
0	RCV000743928
1	RCV000142210
1	RCV000054025
0	RCV000737452
1	RCV000053724
1	RCV000052956
0	RCV000741227
0	RCV000739226
0	RCV000749174
0	RCV000743128
0	RCV000737119
1	RCV000050997
0	RCV000745367
1	RCV000510359
0	RCV000738542
0	RCV000745808
0	RCV000747044
1	RCV000141584
0	RCV000748997
1	RCV000684050
0	RCV000135130
0	RCV000742737
0	RCV000753945
0	RCV000742490
1	RCV000767662
0	RCV000739622
1	RCV000137880
0	RCV000752316
0	RCV000743112
0	RCV000138474
0	RCV000748953
1	RCV000767550
1	RCV000510820
1	RCV000682370
1	RCV000138516
0	RCV000738833
0	RCV000741723
0	RCV000452030
0	RCV000135900
0	RCV000748590
1	RCV000136143
0	RCV000752656
0	RCV000740548
0	RCV000742614
1	RCV000135699
0	RCV000453177
0	RCV000749517
1	RCV000684639
0	RCV000749618
0	RCV000135867
0	RCV000747466
1	RCV000849001
0	RCV000751620
0	RCV000743059
1	RCV000451822
1	RCV000139724
1	RCV000790601
1	RCV000846975
0	RCV000746541
0	RCV000747768
0	RCV000133928
1	RCV000448229
0	RCV000451004
1	RCV001007429
0	RCV000746325
1	RCV000138680
0	RCV000136180
0	RCV000740761
0	RCV000747103
1	RCV000052015
0	RCV000742998
0	RCV000134531
0	RCV000746648
0	RCV000748505
1	RCV000511828
0	RCV000744360
0	RCV000752411
1	RCV000447960
1	RCV000133737
1	RCV000849097
0	RCV000743205
0	RCV000737875
1	RCV000142729
1	RCV000748059
1	RCV000788058
0	RCV000751316
0	RCV000752655
0	RCV000447142
0	RCV000746145
0	RCV000753425
1	RCV000051196
1	RCV000449365
0	RCV000450268
0	RCV000744852
0	RCV000453249
1	RCV000847891
0	RCV000743077
0	RCV000053608
0	RCV000751660
0	RCV000742034
0	RCV000747977
0	RCV000753040
0	RCV000753598
1	RCV000140712
0	RCV000142703
1	RCV000052937
0	RCV000450850
0	RCV000738694
0	RCV000745447
0	RCV000752554
1	RCV000846164
1	RCV000445902
1	RCV000136101
1	RCV000137167
0	RCV000748065
0	RCV000744999
1	RCV000448533
1	RCV000053380
0	RCV000744669
0	RCV000741580
0	RCV000738841
0	RCV000737835
0	RCV000736332
0	RCV000750310
1	RCV000449163
0	RCV000737048
0	RCV000751022
1	RCV000143487
0	RCV000754070
0	RCV000739646
1	RCV000051670
1	RCV001006741
0	RCV000744889
0	RCV000749388
1	RCV001005492
0	RCV000740286
0	RCV000746199
0	RCV000749831
0	RCV000745029
1	RCV000847972
1	RCV000141430
1	RCV001005260
0	RCV000736536
0	RCV000752015
0	RCV000740680
1	RCV000135878
0	RCV000749280
0	RCV000451132
0	RCV000741916
0	RCV000739656
0	RCV000751386
0	RCV000752805
1	RCV000767686
0	RCV000739443
0	RCV000749019
1	RCV000053870
1	RCV000767705
0	RCV000742956
0	RCV000741318
1	RCV000050746
0	RCV000738584
0	RCV000753666
1	RCV000510401
1	RCV000054193
1	RCV000790583
0	RCV000739634
0	RCV000753934
0	RCV000749936
1	RCV000741729
0	RCV000736348
0	RCV000743035
0	RCV000135135
0	RCV000738834
1	RCV000148255
0	RCV000751973
1	RCV000140412
1	RCV000450678
1	RCV000142410
1	RCV001007159
1	RCV000846368
1	RCV000446648
0	RCV000737232
1	RCV000143557
0	RCV000747575
0	RCV000739686
0	RCV000741643
0	RCV000744218
1	RCV000849333
0	RCV000752601
1	RCV000142301
1	RCV001005968
1	RCV000050764
0	RCV000746304
0	RCV000739720
1	RCV000684357
0	RCV000753509
0	RCV000136823
0	RCV000742232
0	RCV000453248
0	RCV000740914
0	RCV000450093
0	RCV000738585
0	RCV000446568
0	RCV000738338
1	RCV000052357
1	RCV000135619
1	RCV000051511
1	RCV000847338
0	RCV000736652
0	RCV000741751
0	RCV000746369
0	RCV000743570
0	RCV000750247
0	RCV000742494
0	RCV000750593
0	RCV000753506
0	RCV000746851
1	RCV000447763
0	RCV000744528
0	RCV000741987
0	RCV000452581
0	RCV000744504
1	RCV000846489
0	RCV000739870
1	RCV000448724
0	RCV000747836
0	RCV000746285
0	RCV000136960
1	RCV000510629
0	RCV000742961
0	RCV000743133
0	RCV000739590
0	RCV000748218
0	RCV000753997
0	RCV000738524
1	RCV000511491
1	RCV000051474
0	RCV000737163
0	RCV000134102
0	RCV000749258
1	RCV000143632
0	RCV000740264
1	RCV000448353
1	RCV000510416
0	RCV000738461
0	RCV000751615
1	RCV000446963
1	RCV000052953
1	RCV000140241
0	RCV000740144
1	RCV000446959
0	RCV000743435
0	RCV000750308
1	RCV000143299
0	RCV000742343
1	RCV000148129
0	RCV000743944
0	RCV000752640
0	RCV000750167
0	RCV000741272
1	RCV000138250
0	RCV000736672
0	RCV000452747
0	RCV000752662
1	RCV000847020
0	RCV000738225
1	RCV000448937
0	RCV000743887
0	RCV000739813
1	RCV000510211
0	RCV000737374
0	RCV000748918
0	RCV000748900
0	RCV000743785
1	RCV000447004
0	RCV000739055
0	RCV000750468
1	RCV000142934
1	RCV000767751
0	RCV000745769
1	RCV000053942
1	RCV000447001
0	RCV000737632
1	RCV000511944
0	RCV000740635
0	RCV000134434
1	RCV000052487
0	RCV000739837
0	RCV000753576
0	RCV000741130
0	RCV000134644
1	RCV000846883
0	RCV000736546
1	RCV000849611
1	RCV000143005
1	RCV000790592
0	RCV000744746
0	RCV000739679
1	RCV000240187
1	RCV000139636
0	RCV000745505
0	RCV000748651
1	RCV000846090
1	RCV000240313
0	RCV000739851
1	RCV000142867
0	RCV000739023
1	RCV000849441
1	RCV000050992
0	RCV000749671
0	RCV000740193
1	RCV000452479
0	RCV000742635
0	RCV000452199
0	RCV000739395
0	RCV000747661
0	RCV000753528
0	RCV000753581
1	RCV000846303
0	RCV000751125
0	RCV000753690
1	RCV000141361
0	RCV000743989
1	RCV000511501
0	RCV000749184
0	RCV000743402
1	RCV000052570
0	RCV000743593
1	RCV001006933
0	RCV000751873
0	RCV000746246
1	RCV000767687
1	RCV000663402
1	RCV000753334
0	RCV000737664
0	RCV000742744
1	RCV000683780
0	RCV000743331
1	RCV000846719
1	RCV000452869
0	RCV000749788
0	RCV000453616
1	RCV000053244
0	RCV000739153
0	RCV000753162
1	RCV001004096
0	RCV000741043
1	RCV000134950
1	RCV000682484
0	RCV000751066
1	RCV000682711
0	RCV000745715
0	RCV000744196
1	RCV000512243
0	RCV000752543
0	RCV000738181
1	RCV000052289
0	RCV000749654
0	RCV000744583
1	RCV000135726
0	RCV000738484
0	RCV000748580
1	RCV000447273
0	RCV000749643
0	RCV000746344
0	RCV000753614
0	RCV000738865
1	RCV000140309
0	RCV000744760
0	RCV000739756
0	RCV000750016
0	RCV000752602
0	RCV000739511
0	RCV000740400
0	RCV000749133
0	RCV000742227
0	RCV000140799
1	RCV001007200
0	RCV000750647
0	RCV000749149
0	RCV000752343
0	RCV000741641
0	RCV000136417
1	RCV000240547
0	RCV000740271
1	RCV000053431
0	RCV000747499
1	RCV000511572
0	RCV000753968
0	RCV000745621
0	RCV000753624
1	RCV000511111
0	RCV000139548
0	RCV000737394
0	RCV000748550
1	RCV000448950
0	RCV000749816
1	RCV001006636
0	RCV000744736
1	RCV000052302
1	RCV000849052
0	RCV000750206
0	RCV000738706
0	RCV000751695
0	RCV000451828
1	RCV000511080
0	RCV000746811
0	RCV000753726
0	RCV000135980
0	RCV000753432
0	RCV000748016
1	RCV000683007
0	RCV000748448
0	RCV000751783
1	RCV000134172
1	RCV000848529
0	RCV000747114
0	RCV000742017
1	RCV000744125
0	RCV000753615
0	RCV000747203
1	RCV000143026
0	RCV000749233
0	RCV000737639
0	RCV000753534
0	RCV000737824
1	RCV000684311
1	RCV000856637
1	RCV000684165
0	RCV000450694
0	RCV000736644
0	RCV000736374
1	RCV000847402
0	RCV000742180
0	RCV000749974
1	RCV000846185
0	RCV000744391
0	RCV000736757
1	RCV000052244
1	RCV000682151
0	RCV000450058
0	RCV000737421
0	RCV000736357
1	RCV000142851
0	RCV000449937
0	RCV000741946
0	RCV000140604
0	RCV000751426
0	RCV000741622
1	RCV000449125
0	RCV000739909
0	RCV000745879
0	RCV000746372
1	RCV000053008
0	RCV000752985
1	RCV000767553
0	RCV000454082
1	RCV000847814
0	RCV000746987
0	RCV000746668
1	RCV001005556
1	RCV001005439
0	RCV000743384
1	RCV000848544
1	RCV000050867
0	RCV000745987
1	RCV000510343
0	RCV000747482
0	RCV000752884
0	RCV000745982
0	RCV000738332
0	RCV000753771
1	RCV000447910
0	RCV000752205
0	RCV000741400
0	RCV000737491
0	RCV000742657
0	RCV000747617
1	RCV000682008
0	RCV000133885
0	RCV000751594
0	RCV000741195
1	RCV000683276
0	RCV000747431
0	RCV000739927
0	RCV000737796
0	RCV000737376
0	RCV000740689
0	RCV000751152
0	RCV000447864
0	RCV000752197
0	RCV000742473
0	RCV000451072
0	RCV000748188
0	RCV000737492
1	RCV000448725
1	RCV000134947
0	RCV000739268
1	RCV000767626
0	RCV000750929
0	RCV000745930
0	RCV000740771
0	RCV000750079
1	RCV000137414
1	RCV000684255
1	RCV000135804
0	RCV000737454
0	RCV000746504
1	RCV000684638
1	RCV001006285
0	RCV000148219
0	RCV000747877
1	RCV000143782
1	RCV000139570
0	RCV000753834
0	RCV000749322
0	RCV000626546
1	RCV000137476
0	RCV000743618
0	RCV000741121
1	RCV000051312
0	RCV000748099
0	RCV000737217
0	RCV000136723
0	RCV000749409
0	RCV000743240
0	RCV000741780
0	RCV000739529
1	RCV000849185
1	RCV000053336
1	RCV000136969
0	RCV000748309
1	RCV000140814
0	RCV000749224
0	RCV000743884
1	RCV000993776
1	RCV000683786
0	RCV000751696
0	RCV000136748
0	RCV000746539
1	RCV000446918
1	RCV000135882
0	RCV000748521
0	RCV000752170
1	RCV000767800
0	RCV000738364
1	RCV000136812
0	RCV000743857
1	RCV000512018
1	RCV000449363
0	RCV000747099
0	RCV000452283
0	RCV000743306
0	RCV000743622
0	RCV000136172
0	RCV000753474
1	RCV000140925
0	RCV000746510
0	RCV000225103
0	RCV000747381
0	RCV000750977
0	RCV000745848
1	RCV000682907
0	RCV000136281
0	RCV000743353
1	RCV000849023
0	RCV000747007
1	RCV000142066
0	RCV000736864
0	RCV000133900
1	RCV000139368
0	RCV000742750
1	RCV001005513
1	RCV000449476
0	RCV000749980
0	RCV000449481
1	RCV000753275
1	RCV000846001
0	RCV000748295
0	RCV000740254
1	RCV000133779
0	RCV000136289
0	RCV000749916
0	RCV000135036
1	RCV000598778
0	RCV000741997
0	RCV000737566
1	RCV000448648
1	RCV000135796
0	RCV000740298
0	RCV000744969
0	RCV000142476
1	RCV000845644
1	RCV000845727
1	RCV000203440
1	RCV000142459
0	RCV000737810
1	RCV000512533
1	RCV000449294
0	RCV000136198
0	RCV000749331
0	RCV000742987
0	RCV000748742
0	RCV000452676
1	RCV001005384
0	RCV000750351
0	RCV000743028
0	RCV000750588
0	RCV000750275
1	RCV000449141
1	RCV000846532
0	RCV000737543
0	RCV000744122
0	RCV000136388
0	RCV000739710
0	RCV000136369
1	RCV000142776
0	RCV000747640
0	RCV000737733
0	RCV000747054
1	RCV000767701
1	RCV000140680
1	RCV000239799
0	RCV000748106
0	RCV000751952
0	RCV000736526
1	RCV000446298
0	RCV000741866
1	RCV000511915
0	RCV000753719
0	RCV000751059
1	RCV001005218
0	RCV000136441
0	RCV000452944
0	RCV000746579
0	RCV000748687
0	RCV000740219
0	RCV000741883
1	RCV000512272
1	RCV000451882
0	RCV000746475
0	RCV000750238
1	RCV000140164
1	RCV000052650
0	RCV000737218
1	RCV000136499
0	RCV000741162
1	RCV000767699
1	RCV000133897
0	RCV000749785
1	RCV000051645
0	RCV000751071
0	RCV000743073
0	RCV000446845
1	RCV001005911
0	RCV000738667
1	RCV000136005
1	RCV000136811
1	RCV000051440
0	RCV000744770
0	RCV000740980
0	RCV000752314
0	RCV000751347
0	RCV000141530
1	RCV000138665
0	RCV000738423
0	RCV000747548
0	RCV000752560
0	RCV000743304
0	RCV000741953
0	RCV000134561
0	RCV000138738
0	RCV000741252
0	RCV000745435
0	RCV000742315
1	RCV000052198
1	RCV000445777
0	RCV000752187
1	RCV000849046
1	RCV000135407
1	RCV000050552
0	RCV000752659
1	RCV000848658
0	RCV000747020
0	RCV000740455
1	RCV000416499
0	RCV000753683
1	RCV000134893
0	RCV000743258
1	RCV000447358
1	RCV000148157
0	RCV000747904
1	RCV000682600
0	RCV000745097
0	RCV000752563
0	RCV000737544
1	RCV000053740
0	RCV000748660
0	RCV000744215
0	RCV000750241
0	RCV000745222
0	RCV000225267
0	RCV000452653
0	RCV000752632
0	RCV000148199
0	RCV000739051
1	RCV000446498
0	RCV000751354
0	RCV000751883
0	RCV000745160
0	RCV000742944
1	RCV000453660
0	RCV000747866
0	RCV000743064
1	RCV000134021
0	RCV000736581
0	RCV000741172
1	RCV000511553
0	RCV000748428
0	RCV000748680
0	RCV000751171
0	RCV000739609
0	RCV000748155
0	RCV000449320
1	RCV000135992
0	RCV000133894
0	RCV000739264
1	RCV000054355
0	RCV000741337
0	RCV000751063
0	RCV000737575
0	RCV000134044
0	RCV000754062
0	RCV000751235
0	RCV000745351
0	RCV000134707
0	RCV000747550
0	RCV000136206
1	RCV000240381
0	RCV000135067
0	RCV000752531
0	RCV000737327
0	RCV000744690
1	RCV000448762
0	RCV000743917
1	RCV000510920
1	RCV000683371
1	RCV000052254
0	RCV000134723
1	RCV001004104
0	RCV000134781
0	RCV000736943
0	RCV000740388
1	RCV000234883
1	RCV000136589
0	RCV000746388
0	RCV000450903
0	RCV000753327
0	RCV000751705
0	RCV000743284
0	RCV000744333
1	RCV000856645
1	RCV000136945
0	RCV000741499
1	RCV000849276
1	RCV000135436
0	RCV000744543
0	RCV000753948
1	RCV000053262
0	RCV000751749
1	RCV000138343
1	RCV001006043
1	RCV000050780
0	RCV000141013
1	RCV000050706
0	RCV000747194
1	RCV000445968
0	RCV000745413
0	RCV000450596
0	RCV000748841
0	RCV000749739
0	RCV000744040
1	RCV000846362
0	RCV000752954
1	RCV000446640
0	RCV000744441
0	RCV000753039
1	RCV000137957
0	RCV000745335
0	RCV000744567
0	RCV000738258
0	RCV000739050
1	RCV000142073
0	RCV000748635
1	RCV000511534
0	RCV000748627
1	RCV000846397
0	RCV000134809
1	RCV000684163
0	RCV000142618
0	RCV000748135
1	RCV000054091
1	RCV000142754
0	RCV000740069
1	RCV000052711
0	RCV000452124
1	RCV000848089
0	RCV000749178
0	RCV000743690
0	RCV000140606
0	RCV000747370
0	RCV000752881
0	RCV000741516
0	RCV000737626
0	RCV000740652
0	RCV000745244
0	RCV000738621
0	RCV000747127
0	RCV000752673
1	RCV000446341
0	RCV000739512
0	RCV000750998
0	RCV000748076
0	RCV000739581
0	RCV000741086
0	RCV000748993
0	RCV000738210
1	RCV000447515
0	RCV000136455
0	RCV000750370
0	RCV000753779
0	RCV000739500
0	RCV000142409
0	RCV000449722
1	RCV000051098
1	RCV001006131
0	RCV000740304
1	RCV000239844
0	RCV000749145
0	RCV000744911
1	RCV000143131
0	RCV000747024
0	RCV000741194
1	RCV000053405
0	RCV000743272
0	RCV000740563
0	RCV000745967
1	RCV000240475
0	RCV000751920
1	RCV000136500
0	RCV000739438
0	RCV000738941
1	RCV000143713
0	RCV000748149
0	RCV000738837
0	RCV000743982
0	RCV000141032
0	RCV000736358
1	RCV001007290
1	RCV000052412
1	RCV000511281
0	RCV000752818
0	RCV000452200
0	RCV000742663
1	RCV000140815
0	RCV000744036
0	RCV000741654
0	RCV000751758
1	RCV000054359
1	RCV000054058
1	RCV000138361
0	RCV000739875
0	RCV000743447
0	RCV000753017
1	RCV000140857
0	RCV000737634
0	RCV000739739
1	RCV000847732
1	RCV000142552
1	RCV000849633
1	RCV000134973
0	RCV000745817
0	RCV000738529
0	RCV000743368
1	RCV000683925
0	RCV000742322
0	RCV000749663
0	RCV000743967
1	RCV000847294
1	RCV000749997
1	RCV000767693
0	RCV000751840
0	RCV000753082
1	RCV000133859
0	RCV000740555
0	RCV000738282
0	RCV000751332
0	RCV000745356
1	RCV000510308
0	RCV000747167
0	RCV000738274
1	RCV000190476
0	RCV000737063
0	RCV000749540
0	RCV000742825
0	RCV000739960
1	RCV000050963
0	RCV000134392
0	RCV000741266
0	RCV000739931
1	RCV000052736
0	RCV000739674
1	RCV000448877
0	RCV000135017
0	RCV000133896
0	RCV000736917
0	RCV000739180
0	RCV000136081
0	RCV000746559
0	RCV000134009
0	RCV000742809
1	RCV000849053
0	RCV000741118
0	RCV000140720
1	RCV000767584
0	RCV000742572
1	RCV000052321
1	RCV000053735
1	RCV000052918
0	RCV000141089
1	RCV001007387
1	RCV000512537
0	RCV000140517
0	RCV000746977
0	RCV000752654
0	RCV000747648
0	RCV000752327
1	RCV000135404
0	RCV000133727
1	RCV001006163
1	RCV000052464
0	RCV000753502
0	RCV000134865
1	RCV000510332
0	RCV000753631
1	RCV000683476
1	RCV000143650
1	RCV000447834
0	RCV000751876
0	RCV000744608
1	RCV000849156
0	RCV000741191
0	RCV000744792
1	RCV000745338
0	RCV000744771
0	RCV000745362
1	RCV000203446
1	RCV000054301
0	RCV000752801
0	RCV000747034
1	RCV001006281
0	RCV000747356
0	RCV000740107
0	RCV000738056
0	RCV000737738
1	RCV000050815
0	RCV000749345
0	RCV000752568
0	RCV000136762
0	RCV000737739
0	RCV000743833
0	RCV000740961
0	RCV000739034
1	RCV000512402
0	RCV000739409
1	RCV000682165
0	RCV000738705
1	RCV000746789
0	RCV000448418
0	RCV000748108
0	RCV000739296
0	RCV000745443
0	RCV000752008
1	RCV000141702
0	RCV000740285
1	RCV000446869
0	RCV000748541
0	RCV000753531
1	RCV001007010
0	RCV000753062
1	RCV000447734
0	RCV000137190
0	RCV000740766
0	RCV000453682
1	RCV000512351
0	RCV000745001
0	RCV000738182
0	RCV000740846
0	RCV000449932
0	RCV000747100
0	RCV000745203
1	RCV000684299
1	RCV000452286
0	RCV000737326
1	RCV000848106
0	RCV000741245
0	RCV000743477
0	RCV000745285
0	RCV000736634
1	RCV000052969
1	RCV000847357
1	RCV000142291
0	RCV000751699
0	RCV000751273
0	RCV000742892
1	RCV000184090
0	RCV000452461
0	RCV000740973
0	RCV000751259
0	RCV000140481
0	RCV000737255
1	RCV000135315
0	RCV000742269
0	RCV000749807
0	RCV000746191
1	RCV000450892
1	RCV000447106
0	RCV000747332
0	RCV000748951
1	RCV001006454
1	RCV000051476
0	RCV000136211
0	RCV000751881
0	RCV000738832
0	RCV000751057
0	RCV000743271
0	RCV000453946
1	RCV000684479
1	RCV000137745
0	RCV000753667
0	RCV000142695
1	RCV000143670
1	RCV000053302
0	RCV000742324
0	RCV000745737
0	RCV000740105
0	RCV000739740
0	RCV000141501
1	RCV000240065
0	RCV000748842
0	RCV000448251
0	RCV000134552
0	RCV000134002
0	RCV000746762
1	RCV000143326
0	RCV000747621
1	RCV000767636
0	RCV000745969
1	RCV000133824
1	RCV000137803
0	RCV000752876
0	RCV000748893
0	RCV000753822
0	RCV000743278
0	RCV000752628
0	RCV000136345
0	RCV000742536
0	RCV000141576
0	RCV000746011
0	RCV000451683
1	RCV000051744
0	RCV000742771
1	RCV000050278
0	RCV000752409
1	RCV000683475
0	RCV000750359
0	RCV000747788
0	RCV000745509
0	RCV000747936
1	RCV000454182
0	RCV000743082
0	RCV000742456
1	RCV000134081
0	RCV000746878
0	RCV000140970
0	RCV000747759
0	RCV000751199
1	RCV000054204
1	RCV000136941
0	RCV000743134
1	RCV000446081
1	RCV000051147
0	RCV000743386
0	RCV000750462
0	RCV000453860
1	RCV000140698
1	RCV000138290
0	RCV000748784
1	RCV000849361
1	RCV000240595
1	RCV000137455
0	RCV000747766
0	RCV000744002
0	RCV000753396
1	RCV000138287
0	RCV000737283
0	RCV000740307
0	RCV000743640
1	RCV000050564
1	RCV000767642
0	RCV000134406
0	RCV000743281
0	RCV000451000
0	RCV000738526
0	RCV000748775
1	RCV000683283
1	RCV000736684
0	RCV000743984
0	RCV000753371
0	RCV000751625
0	RCV000748678
1	RCV000767617
0	RCV000748804
0	RCV000747307
0	RCV000753063
0	RCV000745594
1	RCV000240211
0	RCV000746102
0	RCV000753885
1	RCV000849399
1	RCV000447117
1	RCV000446362
0	RCV000743324
0	RCV000736884
0	RCV000749430
0	RCV000050573
0	RCV000137040
0	RCV000737670
0	RCV000748411
1	RCV000446677
1	RCV000052268
1	RCV000053830
1	RCV001004086
0	RCV000752399
1	RCV000142284
0	RCV000744988
0	RCV000744797
1	RCV000683673
1	RCV001006044
0	RCV000140026
0	RCV000453522
0	RCV000453704
1	RCV000137049
0	RCV000741097
0	RCV000739820
1	RCV000053952
0	RCV000743360
1	RCV000142253
0	RCV000741333
0	RCV000742130
0	RCV000740261
1	RCV000447523
0	RCV000736804
1	RCV000143324
0	RCV000737956
1	RCV000845873
0	RCV000741351
0	RCV000134757
0	RCV000746032
0	RCV000736947
0	RCV000134615
0	RCV000749043
1	RCV000138552
0	RCV000745919
0	RCV000742042
1	RCV000446819
0	RCV000136271
0	RCV000748314
0	RCV000752555
0	RCV000738261
0	RCV000225278
1	RCV000051523
0	RCV000739827
0	RCV000752400
0	RCV000745293
0	RCV000753964
0	RCV000749479
1	RCV000767664
0	RCV000750762
0	RCV000749353
0	RCV000738966
0	RCV000747726
0	RCV000743354
0	RCV000742197
1	RCV000142090
0	RCV000136429
0	RCV000746371
1	RCV000447912
0	RCV000747238
1	RCV000848401
1	RCV001006555
0	RCV000745086
0	RCV000753705
0	RCV000739910
0	RCV000736975
0	RCV000752738
0	RCV000453658
1	RCV000450776
1	RCV000051134
1	RCV000052921
1	RCV000053357
1	RCV000511706
0	RCV000446033
0	RCV000742434
1	RCV000136028
0	RCV000745052
1	RCV000051413
0	RCV000751638
1	RCV000239432
1	RCV000239901
1	RCV000752233
1	RCV000448674
1	RCV000681988
0	RCV000750204
0	RCV000754050
0	RCV000738489
0	RCV000752574
1	RCV000240567
