clinsig_bin	rcvAcc
0	RCV000746631
1	RCV000141337
0	RCV000141572
1	RCV000743201
0	RCV000745410
1	RCV000512636
0	RCV000050328
0	RCV000140471
1	RCV000453263
0	RCV000746922
0	RCV000748142
0	RCV000752911
1	RCV000135358
0	RCV000749993
0	RCV000453138
0	RCV000750958
0	RCV000140586
0	RCV000753382
0	RCV000741427
0	RCV000749669
0	RCV000752709
0	RCV000749998
0	RCV000742393
1	RCV000133986
0	RCV000737020
0	RCV000134246
0	RCV000741796
0	RCV000739774
0	RCV000741911
0	RCV000140985
0	RCV000751971
0	RCV000745860
0	RCV000142704
0	RCV000743045
1	RCV000746632
1	RCV000140442
1	RCV000138423
0	RCV000753369
0	RCV000740194
0	RCV000752579
0	RCV000744051
1	RCV000738070
0	RCV000139473
1	RCV000142636
0	RCV000737143
0	RCV000135034
1	RCV000052398
0	RCV000134766
0	RCV000752970
0	RCV000053696
0	RCV000742727
0	RCV000752086
0	RCV000742933
0	RCV000753545
0	RCV000134493
0	RCV000744823
0	RCV000450665
0	RCV000752388
0	RCV000751103
0	RCV000736831
0	RCV000453334
0	RCV000750840
0	RCV000751995
0	RCV000751905
0	RCV000137202
0	RCV000137016
0	RCV000135042
0	RCV000742716
1	RCV000142197
0	RCV000752087
0	RCV000136473
0	RCV000753692
0	RCV000745602
0	RCV000740717
0	RCV000739883
0	RCV000451300
1	RCV000133791
0	RCV000134231
1	RCV000143364
0	RCV000134020
1	RCV000448647
1	RCV000051683
0	RCV000450555
0	RCV000738053
0	RCV000739993
0	RCV000739964
0	RCV000750042
1	RCV000739320
0	RCV000737115
1	RCV000135875
0	RCV000450267
0	RCV000750842
0	RCV000740851
0	RCV000135092
1	RCV000240552
0	RCV000742650
0	RCV000736859
0	RCV000743508
0	RCV000743429
0	RCV000749154
0	RCV000753548
0	RCV000747162
0	RCV000138513
1	RCV000136751
0	RCV000749420
0	RCV000738757
0	RCV000136230
0	RCV000745628
0	RCV000450947
0	RCV000736664
0	RCV000753490
0	RCV000416706
0	RCV000741809
0	RCV000745954
1	RCV000453137
0	RCV000140464
0	RCV000737985
0	RCV000745893
0	RCV000748525
1	RCV000448044
0	RCV000135475
0	RCV000751862
0	RCV000748286
0	RCV000752009
0	RCV000743782
0	RCV000050301
0	RCV000739139
0	RCV000752906
0	RCV000744296
0	RCV000752783
0	RCV000134224
0	RCV000738498
0	RCV000752479
1	RCV000141700
0	RCV000134355
0	RCV000738263
1	RCV001007502
1	RCV000053648
0	RCV000750148
0	RCV000736954
1	RCV000741413
0	RCV000746226
1	RCV001005349
0	RCV000745224
0	RCV000148226
0	RCV000753519
1	RCV000845965
0	RCV000746845
0	RCV000746384
0	RCV000134533
0	RCV000747289
0	RCV000738311
0	RCV000742105
0	RCV000136093
0	RCV000140420
0	RCV000139747
1	RCV000788062
0	RCV000740663
1	RCV000050759
0	RCV000752062
0	RCV000136167
0	RCV000743150
1	RCV000139540
0	RCV000451028
0	RCV000750830
1	RCV000051938
1	RCV000748062
0	RCV000136974
0	RCV000753467
0	RCV000738051
0	RCV000137227
0	RCV000752613
1	RCV000137153
1	RCV000511034
0	RCV000738508
0	RCV000742905
0	RCV000751478
0	RCV000737609
1	RCV000140852
1	RCV000138793
0	RCV000445939
1	RCV000143411
0	RCV000742257
0	RCV000736691
0	RCV000747069
1	RCV000142236
1	RCV000683712
0	RCV000135037
1	RCV000767578
0	RCV000749176
0	RCV000740133
0	RCV000743949
0	RCV000140554
1	RCV000449268
0	RCV000139516
0	RCV000750115
0	RCV000746381
0	RCV000737785
0	RCV000134591
0	RCV000749625
0	RCV000050618
0	RCV000740794
0	RCV000452950
0	RCV000745872
1	RCV000054342
0	RCV000740077
0	RCV000133860
0	RCV000133993
1	RCV000143058
0	RCV000134582
1	RCV000684745
0	RCV000749250
0	RCV000752076
0	RCV000741902
0	RCV000744275
0	RCV000742484
0	RCV000742155
1	RCV000135312
0	RCV000742328
0	RCV000746335
0	RCV000141214
0	RCV000739792
0	RCV000752725
0	RCV000740115
0	RCV000736300
1	RCV000512186
1	RCV000052945
1	RCV000051816
0	RCV000749713
0	RCV000738313
0	RCV000450573
1	RCV000447359
0	RCV000133974
0	RCV000743232
0	RCV000741648
1	RCV000143376
0	RCV000749623
0	RCV000753670
0	RCV000749157
1	RCV000050591
0	RCV000739365
0	RCV000736956
0	RCV000747576
1	RCV000239934
0	RCV000740720
0	RCV000746685
1	RCV000148103
0	RCV000740885
0	RCV000746287
0	RCV000753223
0	RCV000752090
0	RCV000744579
1	RCV000684496
0	RCV000750740
0	RCV000752261
0	RCV000744284
0	RCV000738637
0	RCV000740491
0	RCV000135496
0	RCV000745439
0	RCV000748330
1	RCV000446017
0	RCV000740849
1	RCV000510399
0	RCV000751138
0	RCV000452813
0	RCV000740463
1	RCV000767703
1	RCV000137827
0	RCV000743478
0	RCV000744383
0	RCV000753565
1	RCV000136772
1	RCV000737348
0	RCV000748504
1	RCV000051797
0	RCV000743953
1	RCV000140619
0	RCV000750147
0	RCV000753331
0	RCV000751785
1	RCV000051753
0	RCV000450857
0	RCV000751023
0	RCV000448872
0	RCV000135108
0	RCV000134187
0	RCV000449222
0	RCV000740637
1	RCV000258805
0	RCV000747732
0	RCV000142384
0	RCV000738875
0	RCV000134442
0	RCV000452076
1	RCV000741058
0	RCV000751163
0	RCV000749528
1	RCV000845815
0	RCV000450736
0	RCV000746612
0	RCV000752501
0	RCV000749310
0	RCV000140578
0	RCV000749210
0	RCV000749064
0	RCV000751418
0	RCV000447217
0	RCV000138409
0	RCV000748592
0	RCV000751436
0	RCV000133836
1	RCV000767645
0	RCV000750640
1	RCV001005963
0	RCV000134255
0	RCV000744633
0	RCV000136163
1	RCV000052391
0	RCV000752184
0	RCV000743679
1	RCV000511051
0	RCV000744289
0	RCV000135081
0	RCV000752989
1	RCV000136731
0	RCV000742314
0	RCV000136270
0	RCV000748965
0	RCV000751371
0	RCV000740676
0	RCV000452490
0	RCV000745546
0	RCV000738911
0	RCV000737623
1	RCV000136134
1	RCV000240599
0	RCV000133748
0	RCV000141487
0	RCV000136712
0	RCV000453280
0	RCV000133653
1	RCV000136829
1	RCV000447836
0	RCV000752091
0	RCV000749731
0	RCV000740925
0	RCV000747178
0	RCV000134457
0	RCV000752359
1	RCV000142690
0	RCV000752088
1	RCV000051690
0	RCV000447489
1	RCV000051839
1	RCV000053515
0	RCV000753643
0	RCV000451965
0	RCV000739520
0	RCV000739898
0	RCV000453504
0	RCV000738111
0	RCV000748855
0	RCV000754035
0	RCV000750891
0	RCV000753571
0	RCV000745056
1	RCV000510747
0	RCV000747041
0	RCV000752909
0	RCV000750098
0	RCV000451187
1	RCV000052417
1	RCV000767669
0	RCV000140095
0	RCV000739561
0	RCV000749629
1	RCV000139078
0	RCV000139683
0	RCV000136506
0	RCV000743140
1	RCV000511761
0	RCV000742632
1	RCV000051814
0	RCV000752110
0	RCV000136100
0	RCV000737940
0	RCV000746386
0	RCV000745639
0	RCV000753983
1	RCV000142452
0	RCV000753799
0	RCV000751844
0	RCV000752903
1	RCV000050271
0	RCV000744465
0	RCV000134700
0	RCV000050607
1	RCV000512118
0	RCV000450376
0	RCV000750755
1	RCV000050932
0	RCV000148241
0	RCV000737819
0	RCV000751164
0	RCV000133934
1	RCV000750246
0	RCV000750194
0	RCV000450884
1	RCV000052438
0	RCV000744835
0	RCV000453631
0	RCV000746888
0	RCV000140780
0	RCV000742549
0	RCV000447906
0	RCV000446120
0	RCV000747379
0	RCV000750849
0	RCV000136821
1	RCV000133695
0	RCV000746623
1	RCV000138964
0	RCV000136322
1	RCV000137255
0	RCV000135101
0	RCV000737783
0	RCV000416753
0	RCV000736442
0	RCV000743893
0	RCV000142972
0	RCV000142379
0	RCV000738164
1	RCV000767740
0	RCV000745931
1	RCV000148118
0	RCV000134555
0	RCV000748943
0	RCV000738950
0	RCV000752381
0	RCV000752905
0	RCV000134112
0	RCV000740581
1	RCV000240122
0	RCV000737646
0	RCV000752597
0	RCV000740146
1	RCV000137498
1	RCV000240483
0	RCV000140582
0	RCV000740638
0	RCV000744558
0	RCV000736957
1	RCV000446088
0	RCV000747893
0	RCV000749309
0	RCV000753554
0	RCV000753387
0	RCV000453768
0	RCV000737555
0	RCV000742952
0	RCV000743461
1	RCV000050657
0	RCV000738988
0	RCV000134389
1	RCV000239914
1	RCV000767818
0	RCV000752646
1	RCV000054369
0	RCV000738801
0	RCV000749955
0	RCV000753888
0	RCV000050775
0	RCV000737860
0	RCV000140052
1	RCV000148125
0	RCV000446604
0	RCV000740374
0	RCV000752945
0	RCV000745814
0	RCV000743380
1	RCV000139121
0	RCV000740641
0	RCV000753196
0	RCV000741855
1	RCV000453807
0	RCV000743136
0	RCV000748022
1	RCV000136030
0	RCV000740449
0	RCV000747687
0	RCV000747184
0	RCV000750114
0	RCV000140126
0	RCV000452335
0	RCV000452111
1	RCV000849459
1	RCV000052292
1	RCV000135347
1	RCV000137807
0	RCV000753253
0	RCV000748729
0	RCV000740711
0	RCV000738697
0	RCV000753727
0	RCV000142429
1	RCV000684508
0	RCV000133962
0	RCV000447484
0	RCV000751261
0	RCV000737604
0	RCV000742082
0	RCV000741521
0	RCV000743495
1	RCV000512291
0	RCV000740930
0	RCV000740004
0	RCV000745547
0	RCV000135487
0	RCV000751122
0	RCV000445751
1	RCV000849098
0	RCV000749928
0	RCV000742340
0	RCV000743778
0	RCV000740827
0	RCV000740023
0	RCV000736446
0	RCV000752083
1	RCV000138946
0	RCV000746156
0	RCV000742110
1	RCV000446960
0	RCV000141029
0	RCV000749576
0	RCV000451878
0	RCV000753213
1	RCV000136902
0	RCV000739948
1	RCV000053599
0	RCV000744548
1	RCV000448034
0	RCV000135851
0	RCV000745999
0	RCV000141524
0	RCV000750811
0	RCV000742839
1	RCV000051112
0	RCV000744935
1	RCV000135310
1	RCV000135743
0	RCV000741238
1	RCV000053745
0	RCV000751499
0	RCV000740672
0	RCV000141217
0	RCV000741801
0	RCV000753006
0	RCV000752684
0	RCV000747131
1	RCV000142424
0	RCV000135018
0	RCV000448761
0	RCV000750905
0	RCV000744299
0	RCV000736340
0	RCV000136971
0	RCV000752699
0	RCV000742818
0	RCV000134758
1	RCV000512068
0	RCV000741435
1	RCV000052549
1	RCV000511394
0	RCV000746491
0	RCV000749454
0	RCV000745226
0	RCV000744147
1	RCV000136573
0	RCV000744103
0	RCV000741603
0	RCV000744064
0	RCV000737079
1	RCV000446236
0	RCV000743599
1	RCV000448112
0	RCV000737058
0	RCV000747573
0	RCV000739429
0	RCV000736415
0	RCV000135107
0	RCV000742052
0	RCV000449252
0	RCV000140984
0	RCV000452867
0	RCV000748721
1	RCV000136754
0	RCV000737087
1	RCV000510251
0	RCV000743464
0	RCV000751697
0	RCV000737524
0	RCV000747526
0	RCV000751216
0	RCV000744651
0	RCV000749393
0	RCV000748560
0	RCV000416661
0	RCV000742550
0	RCV000752856
0	RCV000741357
1	RCV000142599
0	RCV000742354
0	RCV000453293
0	RCV000743249
0	RCV000446598
0	RCV000747690
0	RCV000745034
0	RCV000747721
0	RCV000748087
0	RCV000140955
0	RCV000748261
0	RCV000740262
1	RCV000240541
0	RCV000745686
0	RCV000739128
0	RCV000738974
0	RCV000753593
0	RCV000737459
1	RCV000137747
0	RCV000743807
0	RCV000750279
1	RCV001006919
0	RCV000738645
0	RCV000751024
0	RCV000448890
1	RCV000139549
0	RCV000140279
0	RCV000751034
0	RCV000750463
0	RCV000744029
0	RCV000750892
0	RCV000746502
0	RCV000136477
0	RCV000140231
1	RCV000138164
0	RCV000751388
0	RCV000752117
0	RCV000737173
0	RCV000741573
0	RCV000752478
0	RCV000448263
0	RCV000738273
1	RCV000141810
0	RCV000748151
0	RCV000749381
0	RCV000750146
0	RCV000454086
0	RCV000140474
0	RCV000753561
0	RCV000140523
0	RCV000140128
0	RCV000445661
1	RCV000452893
0	RCV000133797
0	RCV000740556
1	RCV000767648
0	RCV000451838
0	RCV000752616
0	RCV000752785
0	RCV000051191
0	RCV000742940
